Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1cncnc1;Cc1sc2nc(Cn3nc(C4CC4)cc3C(F)(F)F)cc(=O)n2c1Br;Cc1sc2nc(Cn3nc(C4CC4)cc3C(F)(F)F)cc(=O)n2c1-c1cncnc1;49.0;20;M2M;B16B;S21S
OB(O)c1cccc(F)c1;Brc1cnc2nccn2c1;Fc1cccc(-c2cnc3nccn3c2)c1;99.8;20;M2M;B12B;S21S
OB(O)c1cccnc1;FC(F)(F)c1ccc(Br)c(I)c1;FC(F)(F)c1ccc(Br)c(-c2cccnc2)c1;69.8;20;M2M;B12B;S22S
Nc1cccc(B(O)O)c1;CC(C)(C)OC(=O)NC1CCC(N(C(=O)OC(C)(C)C)[C@@H]2C[C@H]2c2cnc(Br)s2)CC1;CC(C)(C)OC(=O)NC1CCC(N(C(=O)OC(C)(C)C)[C@@H]2C[C@H]2c2cnc(-c3cccc(N)c3)s2)CC1;74.2;20;M2M;B12B;S21S
OB(O)c1ccc(Cl)cc1Cl;Cn1nc2c(Br)cccc2c1Cl;Cn1nc2c(-c3ccc(Cl)cc3Cl)cccc2c1Cl;63.1;20;M2M;B12B;S20S
OB(O)c1ccccc1;Brc1cncc2ccccc12;c1ccc(-c2cncc3ccccc23)cc1;79.95;20;M2M;B12B;S20S
OB(O)c1ccsc1;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(C(C)=O)c2)c1CCC(=O)OCC;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(C(C)=O)cc(-c3ccsc3)c2)c1CCC(=O)OCC;93.8;20;M1M;B12B;S20S
O=Cc1ccc(B(O)O)cc1;Brc1nccs1;O=Cc1ccc(-c2nccs2)cc1;14.95;20;M2M;B12B;S20S
COC(=O)c1cccc(B(O)O)c1;Cn1nccc1Br;COC(=O)c1cccc(-c2ccnn2C)c1;71.8;20;M1M;B12B;S22S
COc1cc(COC2CCC2)cc(OC)c1B(O)O;COc1nn2c(Br)csc2c1NC(=O)OC(C)(C)C;COc1cc(COC2CCC2)cc(OC)c1-c1csc2c(NC(=O)OC(C)(C)C)c(OC)nn12;89.4;20;M3M;B12B;S20S
CC(=O)c1cccc(B(O)O)c1;CCOC(=O)c1cnn(Cc2nc(Br)cs2)c1;CCOC(=O)c1cnn(Cc2nc(-c3cccc(C(C)=O)c3)cs2)c1;67.0;20;M2M;B12B;S22S
COCC(C)NCc1ccc(B(O)O)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNC(C)COC)s4)cc23)CC1;34.6;20;M2M;B12B;S20S
OB(O)c1ccsc1;COc1ccc(Br)cc1C(C)(C)CC(O)(Cn1ccc(=O)c2ccccc21)C(F)(F)F;COc1ccc(-c2ccsc2)cc1C(C)(C)CC(O)(Cn1ccc(=O)c2ccccc21)C(F)(F)F;29.95;20;M2M;B12B;S20S
OB(O)c1ccccc1;CCc1c(CN(C)C(=O)OC(C)(C)C)cn(S(=O)(=O)c2ccccc2)c1Br;CCc1c(CN(C)C(=O)OC(C)(C)C)cn(S(=O)(=O)c2ccccc2)c1-c1ccccc1;53.8;20;M2M;B12B;S20S
Cc1cscc1B(O)O;COC(=O)c1ccc(Br)c(C)c1;COC(=O)c1ccc(-c2cscc2C)c(C)c1;91.85;20;M2M;B12B;S17S
Cn1nc(C(F)(F)F)cc1B(O)O;Fc1cccc(F)c1C1COc2cc(Br)ccc2N1;Cn1nc(C(F)(F)F)cc1-c1ccc2c(c1)OCC(c1c(F)cccc1F)N2;33.75;20;M3M;B12B;S20S
N#Cc1ccc(B(O)O)cc1;NC(=O)c1cnc2cncc(Br)c2c1;N#Cc1ccc(-c2cncc3ncc(C(N)=O)cc23)cc1;57.15;20;M1M;B12B;S22S
OB(O)c1ccccc1;CC(C)(C)OC(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2c(Br)cnc3[nH]ccc23)CC1;CC(C)(C)OC(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2c(-c3ccccc3)cnc3[nH]ccc23)CC1;10.0;20;M2M;B12B;S20S
OB(O)c1cc(F)cc(F)c1;N#Cc1ccc(N(Cc2ccc(Br)o2)CC(F)(F)F)cc1C(F)(F)F;N#Cc1ccc(N(Cc2ccc(-c3cc(F)cc(F)c3)o2)CC(F)(F)F)cc1C(F)(F)F;77.0;20;M5M;B12B;S21S
OB(O)c1ccc(Cl)cc1;N#CC1(NC(=O)c2cnc3cncc(Br)c3n2)CC1;N#CC1(NC(=O)c2cnc3cncc(-c4ccc(Cl)cc4)c3n2)CC1;88.15;20;M1M;B12B;S22S
OB(O)c1cncc(Cl)c1;CC1=NC2(CCCc3ccc(Br)cc32)N=C1N;CC1=NC2(CCCc3ccc(-c4cncc(Cl)c4)cc32)N=C1N;33.2;20;M0M;B12B;S19S
OB(O)c1cccc(N2CCCCC2)c1;O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F;O=S(=O)(Nc1ccc(-c2csc(-c3cccc(N4CCCCC4)c3)n2)c(Cl)c1)C(F)(F)F;20.9;20;M4M;B12B;S21S
OB(O)c1cc(F)cc(F)c1;O=C(c1ccccc1)N1CCc2[nH]c3cccc(Br)c3c2CC1;O=C(c1ccccc1)N1CCc2[nH]c3cccc(-c4cc(F)cc(F)c4)c3c2CC1;100.0;20;M2M;B12B;S20S
COc1cc(B(O)O)cc(OC)c1OC;C[Si](C)(C)CCOCN1C(=O)Cc2cc(Br)cnc21;COc1cc(-c2cnc3c(c2)CC(=O)N3COCC[Si](C)(C)C)cc(OC)c1OC;59.75;20;M4M;B12B;S20S
Cc1cc(B(O)O)ccn1;O=[N+]([O-])c1sc2c(Br)cccc2c1Nc1cccc(Cl)c1;Cc1cc(-c2cccc3c(Nc4cccc(Cl)c4)c([N+](=O)[O-])sc23)ccn1;27.0;20;M2M;B16B;S21S
OB(O)c1ccc(C(F)(F)F)nc1;Oc1ccc(-c2ccc(Cl)cc2)nc1Br;Oc1ccc(-c2ccc(Cl)cc2)nc1-c1ccc(C(F)(F)F)nc1;59.8;20;M2M;B12B;S22S
Cc1cc(O)ccc1B(O)O;C[Si](C)(C)CCOCn1nc(I)c2cnc(Oc3ccc(F)cc3F)nc21;Cc1cc(O)ccc1-c1nn(COCC[Si](C)(C)C)c2nc(Oc3ccc(F)cc3F)ncc12;64.3;20;M2M;B12B;S20S
OB(O)c1cccnc1F;O=C(c1ccccc1)n1c(=O)c(I)cn(CCCCCl)c1=O;O=C(c1ccccc1)n1c(=O)c(-c2cccnc2F)cn(CCCCCl)c1=O;54.15;20;M8M;B12B;S22S
Cc1ccccc1B(O)O;N#Cc1ncccc1Br;Cc1ccccc1-c1cccnc1C#N;94.0;20;M6M;B12B;S19S
OB(O)c1ccc2cc[nH]c2c1;O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F;O=S(=O)(Nc1ccc(-c2csc(-c3ccc4cc[nH]c4c3)n2)c(Cl)c1)C(F)(F)F;39.5;20;M2M;B12B;S21S
OB(O)c1ccccc1;Brc1ccc(Br)nc1;Brc1ccc(-c2ccccc2)nc1;88.3;20;M2M;B12B;S18S
OB(O)c1cc(F)cc(Cl)c1;COc1ccc(Br)cc1-n1c(=O)ccc2cc(S(=O)(=O)Oc3c(F)c(F)c(F)c(F)c3F)ccc21;COc1ccc(-c2cc(F)cc(Cl)c2)cc1-n1c(=O)ccc2cc(S(=O)(=O)Oc3c(F)c(F)c(F)c(F)c3F)ccc21;38.1;20;M2M;B12B;S20S
CCCCCCCCOc1ccc(B(O)O)c(F)c1F;Brc1cnc(I)nc1;CCCCCCCCOc1ccc(-c2ncc(Br)cn2)c(F)c1F;55.25;20;M2M;B12B;S22S
COc1ccc(B(O)O)cn1;CCOC(=O)C(C)(C)Cc1c(C(=O)C(C)(C)C)c2cc(C(C)C)ccn2c1C(=O)Nc1ccc(Br)cc1;CCOC(=O)C(C)(C)Cc1c(C(=O)C(C)(C)C)c2cc(C(C)C)ccn2c1C(=O)Nc1ccc(-c2ccc(OC)nc2)cc1;37.95;20;M2M;B15B;S22S
OB(O)c1ccncc1;COc1cc(-c2cn(C3CCc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1I;COc1cc(-c2cn(C3CCc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-c1ccncc1;90.1;20;M1M;B12B;S22S
OB(O)c1cccc(Br)c1;Brc1ccccn1;Brc1cccc(-c2ccccn2)c1;75.0;20;M2M;B12B;S20S
CCS(=O)(=O)c1cccc(B(O)O)c1;COc1c(N)cc(Br)c2c1[nH]c1ncc(C)cc12;CCS(=O)(=O)c1cccc(-c2cc(N)c(OC)c3[nH]c4ncc(C)cc4c23)c1;81.95;20;M2M;B12B;S20S
OB(O)c1cccc(F)c1;NC1CCC(Nc2nc(NCc3ccc(Br)nc3)c3ncn(C4CCCC4)c3n2)CC1;NC1CCC(Nc2nc(NCc3ccc(-c4cccc(F)c4)nc3)c3ncn(C4CCCC4)c3n2)CC1;92.0;20;M8M;B12B;S22S
N#Cc1ccc(B(O)O)cc1;CC(C)(C)OC(=O)N1CC[C@@H](COc2cc(Br)c(Cl)n3cncc23)C1;CC(C)(C)OC(=O)N1CC[C@@H](COc2cc(-c3ccc(C#N)cc3)c(Cl)n3cncc23)C1;47.15;20;M5M;B12B;S22S
OB(O)c1ccc(Cl)cc1F;NC(=O)c1cnc2cncc(Br)c2c1;NC(=O)c1cnc2cncc(-c3ccc(Cl)cc3F)c2c1;85.75;20;M1M;B12B;S22S
OB(O)c1ccc(O)cc1;COC(=O)c1cc(Br)cc2c1cnn2C1CCCC1;COC(=O)c1cc(-c2ccc(O)cc2)cc2c1cnn2C1CCCC1;71.05;20;M2M;B12B;S20S
OB(O)c1cc[nH]n1;Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C;Cc1nc(N)nc2c1cc(-c1ccn[nH]1)c(=O)n2C(C)C;13.649999999999999;20;M6M;B12B;S22S
OB(O)c1ccoc1;NC(=O)c1cc(Br)cc2c(CC3CCS(=O)(=O)CC3)c[nH]c12;NC(=O)c1cc(-c2ccoc2)cc2c(CC3CCS(=O)(=O)CC3)c[nH]c12;47.150000000000006;20;M1M;B12B;S22S
CCCCCCCOc1ccc(B(O)O)cc1;COc1nc(-c2ccc(C[C@H](NC(=O)c3ccc(C(C)(C)C)cc3)C(=O)OC(C)(C)C)cc2)ncc1Br;CCCCCCCOc1ccc(-c2cnc(-c3ccc(C[C@H](NC(=O)c4ccc(C(C)(C)C)cc4)C(=O)OC(C)(C)C)cc3)nc2OC)cc1;77.45;20;M1M;B12B;S20S
OB(O)c1ccoc1;NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)C3)c[nH]c12;NC(=O)c1cc(-c2ccoc2)cc2c(C3CCS(=O)(=O)C3)c[nH]c12;35.65;20;M1M;B12B;S22S
OB(O)c1cccc(Br)c1;Brc1ccccn1;Brc1cccc(-c2ccccn2)c1;89.0;20;M2M;B12B;S21S
O=c1ccc(B(O)O)c[nH]1;C[C@@H](c1ccc(Br)cc1)N1CC[C@](CC(C)(C)C#N)(c2ccccc2)OC1=O;C[C@@H](c1ccc(-c2ccc(=O)[nH]c2)cc1)N1CC[C@](CC(C)(C)C#N)(c2ccccc2)OC1=O;94.15;20;M1M;B12B;S19S
OB(O)c1ccoc1;O=C(O)c1ccc(Br)s1;O=C(O)c1ccc(-c2ccoc2)s1;94.6;20;M5M;B12B;S21S
OB(O)c1ccsc1;CNc1ncccc1-c1noc(-c2ccc(Br)cc2)n1;CNc1ncccc1-c1noc(-c2ccc(-c3ccsc3)cc2)n1;59.8;20;M7M;B13B;S19S
COc1ccc(B(O)O)cc1;CN1CCC[C@H]1COc1cncc(Br)c1;COc1ccc(-c2cncc(OC[C@@H]3CCCN3C)c2)cc1;58.15;20;M2M;B12B;S17S
OB(O)c1ccccc1;CC(C)Cc1cc(-c2cccc(Cn3ccnc3Br)c2)c(S(=O)(=O)NC(C)(C)C)s1;CC(C)Cc1cc(-c2cccc(Cn3ccnc3-c3ccccc3)c2)c(S(=O)(=O)NC(C)(C)C)s1;49.0;20;M2M;B14B;S20S
O=S(=O)(c1cccc(B(O)O)c1)N1CCOCC1;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(-c3cccc(S(=O)(=O)N5CCOCC5)c3)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;46.85;20;M2M;B12B;S20S
Cc1ccc(B(O)O)cc1;Cc1noc(C)c1I;Cc1ccc(-c2c(C)noc2C)cc1;72.3;20;M2M;B12B;S19S
OB(O)c1cc(F)ncc1Cl;CC(C)(C)OC(=O)Nc1cc(Br)cnc1N1CCOCC1;CC(C)(C)OC(=O)Nc1cc(-c2cc(F)ncc2Cl)cnc1N1CCOCC1;87.7;20;M1M;B12B;S20S
O=Cc1cccc(B(O)O)c1;Brc1ncccn1;O=Cc1cccc(-c2ncccn2)c1;63.15;20;M2M;B12B;S20S
CN(C)Cc1cc(O)ccc1B(O)O;O=C(N[C@H]1CC[C@@H](n2c(=O)c3cc(F)cnc3n(-c3cccc(I)c3)c2=O)CC1)c1cn2cc(F)ccc2n1;CN(C)Cc1cc(O)ccc1-c1cccc(-n2c(=O)n([C@@H]3CC[C@H](NC(=O)c4cn5cc(F)ccc5n4)CC3)c(=O)c3cc(F)cnc32)c1;9.95;20;M1M;B12B;S21S
OB(O)c1ccc(N(c2ccccc2)c2ccccc2)cc1;O=Cc1ccc(-c2ccc(I)s2)s1;O=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1;38.650000000000006;20;M2M;B12B;S19S
OB(O)c1ccncc1;CC(C)(C)OC(=O)N1CCC[C@@H]1COc1ccc(Cc2ccc(I)cc2)cc1;CC(C)(C)OC(=O)N1CCC[C@@H]1COc1ccc(Cc2ccc(-c3ccncc3)cc2)cc1;58.1;20;M3M;B12B;S20S
OB(O)c1cccc2cccnc12;CCCN(CCC)C(=O)c1cc(Br)cc(C(=O)OC)c1;CCCN(CCC)C(=O)c1cc(C(=O)OC)cc(-c2cccc3cccnc23)c1;77.7;20;M6M;B12B;S17S
Cc1ccc(B(O)O)cc1;CC(C)Cn1nc2c(I)c(Br)ccn2c1=O;Cc1ccc(-c2c(Br)ccn3c(=O)n(CC(C)C)nc23)cc1;34.4;20;M2M;B12B;S22S
COc1ncc(B(O)O)c(OC)n1;CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(Br)ccc23)c1;CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(-c4cnc(OC)nc4OC)ccc23)c1;52.75;20;M2M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)cc1;CN1CC[C@@]2(CCC(c3cc(Br)ccn3)=N2)C1=O;CN1CC[C@@]2(CCC(c3cc(-c4ccc(C(F)(F)F)cc4)ccn3)=N2)C1=O;89.6;20;M9M;B12B;S21S
OB(O)c1ccc(F)c(Cl)c1;CCOC(=O)CN(Cc1ccc(OC)cc1OC)Cc1nc(Br)sc1C(=O)OCC;CCOC(=O)CN(Cc1ccc(OC)cc1OC)Cc1nc(-c2ccc(F)c(Cl)c2)sc1C(=O)OCC;56.6;20;M2M;B12B;S19S
OB(O)c1ccccc1-c1nnn[nH]1;CCCCC(=O)N(Cc1ccc(Br)cc1)[C@H](C(=O)O)C(C)C;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C;58.05;20;M6M;B15B;S21S
OB(O)c1ccc(F)c(Cl)c1;Brc1cccc2ccn(Cc3ccccc3)c12;Fc1ccc(-c2cccc3ccn(Cc4ccccc4)c23)cc1Cl;23.2;20;M1M;B12B;S20S
OB(O)c1cc(Cl)ncc1Cl;Cc1cnc(Br)c(C)c1;Cc1cnc(-c2cc(Cl)ncc2Cl)c(C)c1;26.15;20;M1M;B15B;S22S
OB(O)c1ccccc1Br;Clc1ccc(OCc2ccccc2)c(I)n1;Clc1ccc(OCc2ccccc2)c(-c2ccccc2Br)n1;82.2;20;M2M;B12B;S20S
OB(O)c1cncc(Cl)c1;CN1C(=O)C2(CCCc3ccc(Br)cc32)N=C1N;CN1C(=O)C2(CCCc3ccc(-c4cncc(Cl)c4)cc32)N=C1N;36.2;20;M2M;B12B;S20S
COc1ccc2cc(B(O)O)sc2c1;CCOC(=O)c1cccc(I)c1;CCOC(=O)c1cccc(-c2cc3ccc(OC)cc3s2)c1;49.95;20;M2M;B12B;S18S
OB(O)c1ccccc1;CN(C(=O)c1ccc(Br)s1)c1ccccc1;CN(C(=O)c1ccc(-c2ccccc2)s1)c1ccccc1;89.85;20;M6M;B15B;S20S
Cc1ccccc1B(O)O;Cc1nc(Br)ccc1CN1CCN(C(=O)OC(C)(C)C)CC1;Cc1ccccc1-c1ccc(CN2CCN(C(=O)OC(C)(C)C)CC2)c(C)n1;97.05;20;M2M;B12B;S22S
OB(O)c1cccc(F)c1;COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(Br)cccc21;COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(-c3cccc(F)c3)cccc21;68.35;20;M1M;B12B;S20S
OB(O)c1cccnc1;CCOCc1nc2c(N)nc3cc(Br)cnc3c2n1CC(C)C;CCOCc1nc2c(N)nc3cc(-c4cccnc4)cnc3c2n1CC(C)C;67.4;20;M3M;B12B;S21S
CN(C)c1ccc(B(O)O)cc1;C[Si](C)(C)CCOCn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(Br)nc21;CN(C)c1ccc(-c2cc(C(F)(F)F)c3c(-c4ccccc4)nn(COCC[Si](C)(C)C)c3n2)cc1;87.2;20;M2M;B16B;S22S
OB(O)c1ccc(F)cc1;CC(C)(C)OC(=O)N1CCn2ncc(I)c2C1;CC(C)(C)OC(=O)N1CCn2ncc(-c3ccc(F)cc3)c2C1;57.8;20;M2M;B12B;S22S
OB(O)c1ccc(O)cc1;O[C@@H]1CC[C@@H](Nc2ncc3cccc(Br)c3n2)CC1;Oc1ccc(-c2cccc3cnc(N[C@@H]4CC[C@@H](O)CC4)nc23)cc1;73.95;20;M2M;B15B;S21S
Cn1c(C#N)ccc1B(O)O;CCN(CC)S(=O)(=O)c1ccc(Br)cc1;CCN(CC)S(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1;21.15;20;M0M;B13B;S20S
OCc1ccc(B(O)O)cc1;O=Cc1ccc(Br)s1;O=Cc1ccc(-c2ccc(CO)cc2)s1;95.75;20;M4M;B12B;S21S
OB(O)c1cccc2[nH]ccc12;Cn1c(-c2ccnc(Br)c2)ncc(O)c1=O;Cn1c(-c2ccnc(-c3cccc4[nH]ccc34)c2)ncc(O)c1=O;78.5;20;M1M;B12B;S19S
CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)c(B(O)O)cc1OC;Brc1ccncc1;CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)c(-c2ccncc2)cc1OC;31.95;20;M2M;B15B;S22S
O=Cc1cccc(B(O)O)c1;N#Cc1cnc2sc(I)cc2c1Nc1cccc2[nH]ccc12;N#Cc1cnc2sc(-c3cccc(C=O)c3)cc2c1Nc1cccc2[nH]ccc12;41.0;20;M2M;B12B;S20S
OB(O)c1ccsc1;Cc1cc(-c2nncc3c(Br)c(OCc4ncnn4C)nn23)no1;Cc1cc(-c2nncc3c(-c4ccsc4)c(OCc4ncnn4C)nn23)no1;35.55;20;M0M;B12B;S19S
OB(O)c1ccc(C(F)(F)F)cc1;C[Si](C)(C)CCOCn1cc(C(=O)N[C@@H](C(=O)N2CC(C#N)C2)C2CC2)c2nc(Br)cnc21;C[Si](C)(C)CCOCn1cc(C(=O)N[C@@H](C(=O)N2CC(C#N)C2)C2CC2)c2nc(-c3ccc(C(F)(F)F)cc3)cnc21;66.4;20;M6M;B12B;S20S
COc1ccc(B(O)O)cn1;CCOC(=O)c1[nH]c2ccc(C(F)(F)F)cc2c1Br;CCOC(=O)c1[nH]c2ccc(C(F)(F)F)cc2c1-c1ccc(OC)nc1;89.35;20;M2M;B15B;S21S
OB(O)c1ccsc1;CC(C)(C)OC(=O)N1CCC[C@@H]1COc1ccc(C(=O)c2ccc(I)cc2)cc1;CC(C)(C)OC(=O)N1CCC[C@@H]1COc1ccc(C(=O)c2ccc(-c3ccsc3)cc2)cc1;58.05;20;M3M;B12B;S20S
OB(O)c1ccc(OC(F)(F)F)cc1;Cc1cc(C)c(NC(=O)Nc2sc(Br)cc2C(=O)OC(C)(C)C)c(C)c1;Cc1cc(C)c(NC(=O)Nc2sc(-c3ccc(OC(F)(F)F)cc3)cc2C(=O)OC(C)(C)C)c(C)c1;22.85;20;M4M;B12B;S19S
OB(O)c1ccc(F)cc1;COC(=O)c1cc(Br)c2oc(C(C)(C)C)nc2c1;COC(=O)c1cc(-c2ccc(F)cc2)c2oc(C(C)(C)C)nc2c1;91.5;20;M7M;B11B;S20S
OB(O)c1ccccc1;O=C(O)CNC(=O)c1c(O)c(Br)cc2nccnc12;O=C(O)CNC(=O)c1c(O)c(-c2ccccc2)cc2nccnc12;86.1;20;M2M;B12B;S22S
Cc1ccccc1B(O)O;CNC(=O)c1ccncc1I;CNC(=O)c1ccncc1-c1ccccc1C;87.8;20;M2M;B12B;S17S
OB(O)c1ccccc1;Brc1cnc(I)nc1;Brc1cnc(-c2ccccc2)nc1;85.75;20;M1M;B16B;S20S
OB(O)c1ccccc1;CCCCOC(=O)c1nc(Br)c2sccc2c1O;CCCCOC(=O)c1nc(-c2ccccc2)c2sccc2c1O;58.0;20;M6M;B12B;S19S
OB(O)c1cccnc1;CCC(CC)c1cc(C)nn2c(-c3scc(Br)c3C)c(C)nc12;CCC(CC)c1cc(C)nn2c(-c3scc(-c4cccnc4)c3C)c(C)nc12;20.15;20;M3M;B12B;S20S
CC(=O)c1ccc(F)c(B(O)O)c1;FC(F)(F)Oc1ccc(-n2cnc(Br)c2)cc1;CC(=O)c1ccc(F)c(-c2cn(-c3ccc(OC(F)(F)F)cc3)cn2)c1;88.0;20;M6M;B12B;S19S
Cc1cc(C)c(B(O)O)c(C)c1;COC(=O)[C@@H](NC(=O)c1cc2ccccc2cc1NC(=O)c1ccc(Br)o1)C1CCCCC1;COC(=O)[C@@H](NC(=O)c1cc2ccccc2cc1NC(=O)c1ccc(-c2c(C)cc(C)cc2C)o1)C1CCCCC1;59.2;20;M8M;B12B;S20S
CC(=O)c1ccc(B(O)O)s1;Cn1cc(Br)ccc1=O;CC(=O)c1ccc(-c2ccc(=O)n(C)c2)s1;47.75;20;M4M;B12B;S22S
Cc1ccc(B(O)O)cc1;O[C@@H]1CC[C@@H](Nc2ccc3ncc(I)n3n2)CC1;Cc1ccc(-c2cnc3ccc(N[C@@H]4CC[C@@H](O)CC4)nn23)cc1;70.8;20;M3M;B12B;S20S
OB(O)c1cccs1;CC1Cc2cccc(Br)c2C1=O;CC1Cc2cccc(-c3cccs3)c2C1=O;75.3;20;M6M;B12B;S22S
OB(O)c1ccc(O)cc1;FC(F)(F)c1ccc(Br)cn1;Oc1ccc(-c2ccc(C(F)(F)F)nc2)cc1;94.55;20;M3M;B12B;S22S
COC(=O)c1ccc(B(O)O)cc1Cl;O=[N+]([O-])c1cc(Br)cnc1Br;COC(=O)c1ccc(-c2ncc(Br)cc2[N+](=O)[O-])cc1Cl;66.85;20;M1M;B16B;S20S
COc1cccc(B(O)O)c1;O=C(NCc1ccccc1)c1ccc2cncc(Br)c2n1;COc1cccc(-c2cncc3ccc(C(=O)NCc4ccccc4)nc23)c1;67.25;20;M1M;B12B;S22S
CS(=O)(=O)Nc1cc(B(O)O)cnc1Cl;Cn1ncc2c(N)cc(Br)cc21;Cn1ncc2c(N)cc(-c3cnc(Cl)c(NS(C)(=O)=O)c3)cc21;29.9;20;M1M;B12B;S22S
OB(O)c1ccccc1;Brc1csc(Br)n1;Brc1csc(-c2ccccc2)n1;71.8;20;M2M;B12B;S17S
COc1ncc(B(O)O)cn1;CN(C)CCCNc1nc(Nc2ccc(F)c(Cl)c2)ncc1Br;COc1ncc(-c2cnc(Nc3ccc(F)c(Cl)c3)nc2NCCCN(C)C)cn1;72.4;20;M0M;B12B;S20S
OB(O)c1ccccc1F;CS(=O)(=O)CCNC(=O)c1ccc2cncc(Br)c2n1;CS(=O)(=O)CCNC(=O)c1ccc2cncc(-c3ccccc3F)c2n1;91.8;20;M1M;B12B;S22S
COC(=O)c1ccc(B(O)O)cc1;Brc1cnn2c1NCCC2;COC(=O)c1ccc(-c2cnn3c2NCCC3)cc1;42.0;20;M1M;B15B;S20S
OB(O)c1ccc(F)cc1;COC(=O)c1ccc(Br)s1;COC(=O)c1ccc(-c2ccc(F)cc2)s1;98.05;20;M2M;B12B;S20S
OB(O)c1ccc2c3c(ccnc13)CCO2;COC(=O)C(OC(C)(C)C)c1c(C)nc2sc3c(c2c1I)CCCC3;COC(=O)C(OC(C)(C)C)c1c(C)nc2sc3c(c2c1-c1ccc2c4c(ccnc14)CCO2)CCCC3;68.15;20;M2M;B12B;S20S
COc1ccc(B(O)O)cc1F;COC(=O)Nc1cnc2c(c1)c(I)nn2C;COC(=O)Nc1cnc2c(c1)c(-c1ccc(OC)c(F)c1)nn2C;74.45;20;M7M;B16B;S17S
Cn1c(C#N)ccc1B(O)O;CCNS(=O)(=O)c1ccc(Br)cc1;CCNS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1;13.0;20;M0M;B13B;S20S
CCS(=O)(=O)c1cccc(B(O)O)c1;Brc1cccc2[nH]c3nccnc3c12;CCS(=O)(=O)c1cccc(-c2cccc3[nH]c4nccnc4c23)c1;68.1;20;M2M;B12B;S22S
OB(O)c1ccc(F)cc1;COCc1oc(Br)cc1C(=O)OC;COCc1oc(-c2ccc(F)cc2)cc1C(=O)OC;90.75;20;M2M;B12B;S22S
OB(O)c1cccc(C(F)(F)F)c1;N#Cc1ccc2c(cc(C3CC3)n2Cc2ccc(Br)o2)c1C(F)(F)F;N#Cc1ccc2c(cc(C3CC3)n2Cc2ccc(-c3cccc(C(F)(F)F)c3)o2)c1C(F)(F)F;32.25;20;M2M;B13B;S19S
COc1ccccc1B(O)O;Nc1ncc(Br)nc1Br;COc1ccccc1-c1nc(Br)cnc1N;65.1;20;M3M;B12B;S20S
OB(O)c1ccc(-c2ccccc2)cc1F;Nc1ncccc1Br;Nc1ncccc1-c1ccc(-c2ccccc2)cc1F;100.0;20;M2M;B12B;S22S
O=Cc1ccc(B(O)O)s1;Brc1cnc2c(c1)C[C@@]1(CN3CCC1CC3)O2;O=Cc1ccc(-c2cnc3c(c2)C[C@@]2(CN4CCC2CC4)O3)s1;99.15;20;M9M;B12B;S20S
COc1cc(-c2cccc(F)c2)c(Cl)cc1B(O)O;Brc1cnc2cc(SCc3ccccc3)ccc2c1Br;COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1c(Br)cnc2cc(SCc3ccccc3)ccc12;75.15;20;M2M;B14B;S19S
OB(O)c1ccc2ccccc2c1;Fc1cc(I)ccn1;Fc1cc(-c2ccc3ccccc3c2)ccn1;76.3;20;M2M;B12B;S22S
