Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
COc1cccc(B(O)O)c1;CN(C(=O)c1ccc(Br)s1)c1ccccc1;COc1cccc(-c2ccc(C(=O)N(C)c3ccccc3)s2)c1;78.2;20;M6M;B15B;S20S
OB(O)c1cccc2[nH]ccc12;C[C@@H]1COCCN1c1nc(Cl)nc2[nH]c(Br)nc12;C[C@@H]1COCCN1c1nc(Cl)nc2[nH]c(-c3cccc4[nH]ccc34)nc12;63.75;20;M2M;B13B;S21S
OB(O)c1cccc(CN2CCOCC2)c1;CC(C)n1cc(-c2cc(Br)cnc2N)nn1;CC(C)n1cc(-c2cc(-c3cccc(CN4CCOCC4)c3)cnc2N)nn1;58.315;20;M2M;B12B;S22S
CCOC(=O)c1cccc(B(O)O)c1;Nc1n[nH]c2cc(Br)ccc12;CCOC(=O)c1cccc(-c2ccc3c(N)n[nH]c3c2)c1;51.9;20;M1M;B12B;S19S
COc1ccc2oc(B(O)O)cc2c1;Nc1ccc(Br)c(F)n1;COc1ccc2oc(-c3ccc(N)nc3F)cc2c1;50.3;20;M4M;B11B;S21S
OB(O)c1ccc(Cl)s1;Oc1cccc(I)c1;Oc1cccc(-c2ccc(Cl)s2)c1;91.85;20;M2M;B12B;S22S
OB(O)c1ccccc1;Cn1c(=O)c2c(nc(Br)n2Cc2c(F)cccc2Cl)n(C)c1=O;Cn1c(=O)c2c(nc(-c3ccccc3)n2Cc2c(F)cccc2Cl)n(C)c1=O;71.1;20;M6M;B12B;S17S
OB(O)c1ccnc(F)c1;CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1;CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1;33.15;20;M4M;B12B;S20S
OB(O)c1ccsc1;CC(C)(C)OC(=O)Nc1ccc(Br)cc1[N+](=O)[O-];CC(C)(C)OC(=O)Nc1ccc(-c2ccsc2)cc1[N+](=O)[O-];88.0;20;M6M;B12B;S17S
OB(O)c1ccncc1;O=C(NCc1ccccc1)c1ccc2cncc(Br)c2n1;O=C(NCc1ccccc1)c1ccc2cncc(-c3ccncc3)c2n1;44.5;20;M1M;B12B;S22S
OB(O)c1ccc(OC(F)(F)F)cc1;COC(=O)c1ncc2c(cc(Br)c(=O)n2Cc2ccccc2)c1O;COC(=O)c1ncc2c(cc(-c3ccc(OC(F)(F)F)cc3)c(=O)n2Cc2ccccc2)c1O;36.4;20;M1M;B16B;S20S
O=Cc1cccc(B(O)O)c1;N#Cc1cnc2sc(I)cc2c1Nc1ccc2[nH]ccc2c1;N#Cc1cnc2sc(-c3cccc(C=O)c3)cc2c1Nc1ccc2[nH]ccc2c1;32.7;20;M2M;B12B;S19S
CC(C)(C)OC(=O)c1cccc(B(O)O)c1;Cc1cccnc1Br;Cc1cccnc1-c1cccc(C(=O)OC(C)(C)C)c1;62.95;20;M1M;B12B;S17S
OB(O)c1ccn[nH]1;C=CCn1cc(C(O)(c2ccc3c(cnn3-c3ccc(F)cc3)c2)C(F)(F)F)c2ccc(Br)cc21;C=CCn1cc(C(O)(c2ccc3c(cnn3-c3ccc(F)cc3)c2)C(F)(F)F)c2ccc(-c3ccn[nH]3)cc21;36.3;20;M2M;B12B;S21S
OB(O)c1ccccc1;O=C(c1ccccc1)N1CCc2[nH]c3c(Br)cccc3c2CC1;O=C(c1ccccc1)N1CCc2[nH]c3c(-c4ccccc4)cccc3c2CC1;85.9;20;M2M;B12B;S20S
OB(O)c1ccc(Cl)cc1;COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc(Cl)cc3)[nH]c2c1;86.0;20;M2M;B12B;S20S
OB(O)c1ccccc1Cl;Clc1ccc2sc(Br)cc2c1;Clc1ccc2sc(-c3ccccc3Cl)cc2c1;94.85;20;M2M;B12B;S20S
OB(O)c1ccc(F)cc1F;N#Cc1ccc(F)c(Cc2cccc(Br)n2)c1;N#Cc1ccc(F)c(Cc2cccc(-c3ccc(F)cc3F)n2)c1;75.8;20;M2M;B12B;S17S
OB(O)c1cncnc1;NC1=NC(c2cccc(Br)c2)(c2ccnc(OCC(F)(F)F)c2)c2cccnc21;NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(OCC(F)(F)F)c2)c2cccnc21;41.6;20;M1M;B12B;S20S
COc1cccc(OC)c1B(O)O;COc1ccc2[nH]c(Br)c(C=O)c2c1;COc1ccc2[nH]c(-c3c(OC)cccc3OC)c(C=O)c2c1;88.0;20;M3M;B16B;S20S
OB(O)c1cccc(F)c1;COC(=O)c1cc(Br)oc1C;COC(=O)c1cc(-c2cccc(F)c2)oc1C;90.65;20;M2M;B12B;S22S
COC(=O)c1ccc(B(O)O)cc1OC;Nc1ncc(-c2nn3c(I)cnc3s2)cc1C(F)(F)F;COC(=O)c1ccc(-c2cnc3sc(-c4cnc(N)c(C(F)(F)F)c4)nn23)cc1OC;0.9;20;M1M;B12B;S20S
OB(O)c1ccnc(Cl)c1;Brc1cnn(C2CCCCO2)c1;Clc1cc(-c2cnn(C3CCCCO3)c2)ccn1;43.0;20;M1M;B12B;S20S
OB(O)c1ccc(OC2CCCCC2)cc1;Nc1ncc(F)cc1Br;Nc1ncc(F)cc1-c1ccc(OC2CCCCC2)cc1;81.4;20;M2M;B12B;S20S
Nc1cccc(B(O)O)c1;Clc1ccc(CCOc2ccc(I)nn2)cc1;Nc1cccc(-c2ccc(OCCc3ccc(Cl)cc3)nn2)c1;86.75;20;M2M;B12B;S17S
OB(O)c1ccsc1;Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1;Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccsc4)c3O2)cc1;77.05;20;M6M;B12B;S20S
OB(O)c1ccc2[nH]ccc2c1;Nc1cnc(Br)cn1;Nc1cnc(-c2ccc3[nH]ccc3c2)cn1;41.1;20;M4M;B12B;S22S
COc1cc(-c2cccc(F)c2)c(Cl)cc1B(O)O;Brc1nnc2cc(SCc3ccccc3)ccc2c1Br;COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1c(Br)nnc2cc(SCc3ccccc3)ccc12;52.9;20;M1M;B12B;S20S
OB(O)c1ccc(OC2CCCCC2)cc1;Cc1cnc(N)c(Br)n1;Cc1cnc(N)c(-c2ccc(OC3CCCCC3)cc2)n1;52.2;20;M2M;B12B;S20S
OB(O)c1ccc(Br)cc1F;CC(C)(C)OC(=O)N1CCC(COc2ccc(Br)nc2)CC1;CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(Br)cc3F)nc2)CC1;62.75;20;M2M;B12B;S19S
OB(O)c1ccc(F)cc1;NC(=O)c1ccc2cncc(Br)c2n1;NC(=O)c1ccc2cncc(-c3ccc(F)cc3)c2n1;73.1;20;M1M;B12B;S22S
OB(O)c1cncnc1;COc1c(C)cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)nc1C;COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C;16.75;20;M1M;B12B;S20S
OB(O)c1ccsc1;COC(=O)c1nc(-c2ccc(Br)cc2)oc1-c1ccc(Cl)c(Cl)c1;COC(=O)c1nc(-c2ccc(-c3ccsc3)cc2)oc1-c1ccc(Cl)c(Cl)c1;37.0;20;M9M;B13B;S19S
CC(=O)Nc1cccc(B(O)O)c1;Brc1cncc(Nc2ccccc2)c1;CC(=O)Nc1cccc(-c2cncc(Nc3ccccc3)c2)c1;37.0;20;M3M;B12B;S21S
OB(O)c1ccoc1;C[NH+](C)C1CCN(C(=O)Cn2c(Br)c(C3CCCCC3)c3ccc(-c4noc(=O)[nH]4)cc32)CC1;C[NH+](C)C1CCN(C(=O)Cn2c(-c3ccoc3)c(C3CCCCC3)c3ccc(-c4noc(=O)[nH]4)cc32)CC1;23.0;20;M4M;B12B;S19S
OB(O)c1ccccc1;O=C(NCc1ccc(Br)o1)c1ccc2ncccc2c1;O=C(NCc1ccc(-c2ccccc2)o1)c1ccc2ncccc2c1;33.0;20;M2M;B12B;S20S
OB(O)c1cc(F)ncc1Cl;Fc1ncc(Br)cc1NCC1CCOCC1;Fc1cc(-c2cnc(F)c(NCC3CCOCC3)c2)c(Cl)cn1;50.9;20;M1M;B12B;S20S
OB(O)c1cccc(F)c1;COc1ccnc(Br)c1;COc1ccnc(-c2cccc(F)c2)c1;99.0;20;M1M;B15B;S20S
O=C(O)c1cncc(B(O)O)c1;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(Cl)c(Br)cc12;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(Cl)c(-c3cncc(C(=O)O)c3)cc12;93.25;20;M2M;B12B;S20S
OB(O)c1ccc(F)cc1F;CCOC(=O)c1cc2c(Br)nn(Cc3ccc(OC)cc3)c2s1;CCOC(=O)c1cc2c(-c3ccc(F)cc3F)nn(Cc3ccc(OC)cc3)c2s1;81.95;20;M1M;B12B;S19S
OB(O)c1ccc(F)cc1;N#Cc1ccnc(-c2ncn(CCc3ccccc3Cl)c2Br)c1;N#Cc1ccnc(-c2ncn(CCc3ccccc3Cl)c2-c2ccc(F)cc2)c1;48.0;20;M1M;B12B;S19S
OB(O)c1ccccc1;COC(=O)c1ccc(Br)n1C;COC(=O)c1ccc(-c2ccccc2)n1C;96.0;20;M6M;B12B;S20S
OB(O)c1ccc(Br)nc1;FC(F)(F)Oc1ccc(I)cc1;FC(F)(F)Oc1ccc(-c2ccc(Br)nc2)cc1;63.8;20;M2M;B12B;S21S
OB(O)c1ccc(F)cc1;Cc1nnc(-c2ccc3occ(Br)c3c2)o1;Cc1nnc(-c2ccc3occ(-c4ccc(F)cc4)c3c2)o1;68.85;20;M2M;B12B;S20S
O=C(O)c1ccc(B(O)O)cc1;Cc1ccc2nc(-c3nc(Br)cnc3N)[nH]c2c1;Cc1ccc2nc(-c3nc(-c4ccc(C(=O)O)cc4)cnc3N)[nH]c2c1;61.85;20;M2M;B12B;S21S
OB(O)c1ccnc2c1cnn2-c1ccc(F)cc1F;Nc1ncncc1Br;Nc1ncncc1-c1ccnc2c1cnn2-c1ccc(F)cc1F;33.25;20;M6M;B12B;S20S
Cc1cscc1B(O)O;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;Cc1cscc1-c1cc(CN(C)C(=O)OC(C)(C)C)cn1S(=O)(=O)c1cccnc1;64.05;20;M2M;B12B;S20S
OB(O)c1cccnc1;COc1cc(-c2cc(Br)cn2C(=O)OC(C)(C)C)cc(OC)c1OC;COc1cc(-c2cc(-c3cccnc3)cn2C(=O)OC(C)(C)C)cc(OC)c1OC;12.8;20;M2M;B15B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;Nc1ncc(Br)cc1C(F)(F)F;Nc1ncc(-c2ccc(C(F)(F)F)cc2)cc1C(F)(F)F;86.95;20;M2M;B12B;S19S
OB(O)c1cncnc1;CC1(c2cccc(Br)c2)Cn2ccnc2C(N)=N1;CC1(c2cccc(-c3cncnc3)c2)Cn2ccnc2C(N)=N1;55.85;20;M2M;B12B;S20S
O=Cc1cccc(B(O)O)c1;Cc1[nH]c2c(C(N)=O)ccc(Br)c2c1C;Cc1[nH]c2c(C(N)=O)ccc(-c3cccc(C=O)c3)c2c1C;65.95;20;M4M;B16B;S19S
COc1ccc(B(O)O)cc1OC;O=[N+]([O-])c1ccc(Oc2ccnc3cc(Br)sc23)c(F)c1;COc1ccc(-c2cc3nccc(Oc4ccc([N+](=O)[O-])cc4F)c3s2)cc1OC;59.15;20;M2M;B15B;S22S
OB(O)c1cccc(F)c1F;Clc1cc(Br)ccn1;Fc1cccc(-c2ccnc(Cl)c2)c1F;95.75;20;M1M;B12B;S21S
OB(O)c1cccnc1;CS(=O)(=O)N1CCCn2c(nc3c(N)nc4cc(Br)ccc4c32)C1;CS(=O)(=O)N1CCCn2c(nc3c(N)nc4cc(-c5cccnc5)ccc4c32)C1;17.1;20;M3M;B12B;S21S
OB(O)c1ccccc1;Fc1cc(Br)c2oc(CCC#Cc3ccccn3)nc2c1;Fc1cc(-c2ccccc2)c2oc(CCC#Cc3ccccn3)nc2c1;86.6;20;M2M;B12B;S20S
COc1ccc(B(O)O)cc1;Brc1cccc2[nH]ccc12;COc1ccc(-c2cccc3[nH]ccc23)cc1;82.95;20;M5M;B14B;S20S
OB(O)c1cccs1;COC(=O)Cc1c(C(=O)c2ccc(Br)cc2)[nH]c2cc(Cl)ccc12;COC(=O)Cc1c(C(=O)c2ccc(-c3cccs3)cc2)[nH]c2cc(Cl)ccc12;82.6;20;M4M;B12B;S22S
OB(O)c1ccccc1;COC(=O)c1c(OC)c(Br)cc2ncc(-c3ccccc3)nc12;COC(=O)c1c(OC)c(-c2ccccc2)cc2ncc(-c3ccccc3)nc12;59.25;20;M2M;B12B;S22S
OB(O)c1cncnc1;Cc1cc(C2(c3cccc(Br)c3)N=C(N)c3ncccc32)cc(C(F)F)n1;Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3ncccc32)cc(C(F)F)n1;33.15;20;M1M;B12B;S19S
COc1cccc(B(O)O)c1;Cc1nc(Br)n2c1c(C)nc1ccc(F)cc12;COc1cccc(-c2nc(C)c3c(C)nc4ccc(F)cc4n23)c1;49.9;20;M2M;B12B;S20S
N#Cc1cncc(B(O)O)c1;Cc1cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O;Cc1cc(C2(c3cccc(-c4cncc(C#N)c4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O;16.2;20;M5M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1F;NC(=O)c1cnc2cncc(Br)c2n1;NC(=O)c1cnc2cncc(-c3ccc(C(F)(F)F)cc3F)c2n1;39.05;20;M1M;B12B;S22S
OB(O)c1cc[nH]n1;Fc1ccc(F)c([C@H]2CCCN2c2ccn3ncc(-c4nnc(Br)s4)c3n2)c1;Fc1ccc(F)c([C@H]2CCCN2c2ccn3ncc(-c4nnc(-c5cc[nH]n5)s4)c3n2)c1;16.2;20;M1M;B16B;S20S
OB(O)c1ccccc1;CC(C)c1c(CN(C)C(=O)OC(C)(C)C)cn(S(=O)(=O)c2ccccc2)c1Br;CC(C)c1c(CN(C)C(=O)OC(C)(C)C)cn(S(=O)(=O)c2ccccc2)c1-c1ccccc1;36.9;20;M2M;B12B;S20S
Cc1cccc(B(O)O)c1;NC(=O)c1ccc2cncc(Br)c2n1;Cc1cccc(-c2cncc3ccc(C(N)=O)nc23)c1;89.5;20;M1M;B12B;S22S
O=C(O)c1ccc(B(O)O)cc1;Clc1nc(N2CCOCC2)c2sc(I)cc2n1;O=C(O)c1ccc(-c2cc3nc(Cl)nc(N4CCOCC4)c3s2)cc1;91.4;20;M4M;B12B;S20S
OB(O)c1ccccc1Oc1ccccc1;O=C(c1sccc1Br)N1CCN(Cc2ccccc2)C[C@H]1Cc1ccccc1;O=C(c1sccc1-c1ccccc1Oc1ccccc1)N1CCN(Cc2ccccc2)C[C@H]1Cc1ccccc1;95.25;20;M2M;B12B;S17S
OB(O)c1cccc(F)c1F;Clc1ncc(Br)cn1;Fc1cccc(-c2cnc(Cl)nc2)c1F;57.9;20;M2M;B12B;S17S
Cc1c(F)ccc(B(O)O)c1C;Cc1cc(-c2cccc(Br)n2)c(C)[nH]1;Cc1cc(-c2cccc(-c3ccc(F)c(C)c3C)n2)c(C)[nH]1;88.8;20;M2M;B12B;S21S
OB(O)c1ccccc1;CC(C)(C)OC(=O)N[C@H]1CCN(S(=O)(=O)c2cccc3cncc(Br)c23)C1;CC(C)(C)OC(=O)N[C@H]1CCN(S(=O)(=O)c2cccc3cncc(-c4ccccc4)c23)C1;69.7;20;M2M;B12B;S22S
OB(O)c1cccnc1;COc1ccc(CNc2ccc(I)cn2)cc1OC1CCCC1;COc1ccc(CNc2ccc(-c3cccnc3)cn2)cc1OC1CCCC1;21.3;20;M4M;B12B;S21S
OB(O)c1ccc(Cl)cc1Cl;NC(=O)c1ccc2cncc(Br)c2c1;NC(=O)c1ccc2cncc(-c3ccc(Cl)cc3Cl)c2c1;98.1;20;M1M;B12B;S22S
OB(O)c1ccccc1;COC(=O)c1sc2cc(Br)cnc2c1N;COC(=O)c1sc2cc(-c3ccccc3)cnc2c1N;82.05;20;M9M;B11B;S22S
OB(O)c1ccc(F)nc1;CC(=O)OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(Br)s3)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;CC(=O)OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(-c4ccc(F)nc4)s3)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;88.5;20;M2M;B15B;S19S
OB(O)c1ccccc1;CN(C)CCOc1ccc(-n2c(-c3nonc3N)nc3cncc(Br)c32)cc1;CN(C)CCOc1ccc(-n2c(-c3nonc3N)nc3cncc(-c4ccccc4)c32)cc1;15.9;20;M1M;B12B;S20S
CC(=O)c1ccccc1B(O)O;O=C(c1csc(Br)n1)N1CCCC2CCCCC21;CC(=O)c1ccccc1-c1nc(C(=O)N2CCCC3CCCCC32)cs1;71.2;20;M2M;B12B;S19S
OB(O)c1c(F)cccc1F;CCOC(=O)c1c(NC(=O)OC(C)(C)C)oc2cc(Br)cnc12;CCOC(=O)c1c(NC(=O)OC(C)(C)C)oc2cc(-c3c(F)cccc3F)cnc12;86.95;20;M2M;B16B;S20S
OB(O)c1ccc(Cl)cc1Cl;Brc1ccccn1;Clc1ccc(-c2ccccn2)c(Cl)c1;74.9;20;M2M;B12B;S17S
O=Cc1ccccc1B(O)O;COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC(=O)OC(C)(C)C)c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3C=O)n(CC(=O)OC(C)(C)C)c2c1;53.0;20;M4M;B12B;S19S
OB(O)c1cncnc1;C[C@@]1(c2cccc(Br)c2)Cn2ccnc2C(N)=N1;C[C@@]1(c2cccc(-c3cncnc3)c2)Cn2ccnc2C(N)=N1;55.9;20;M2M;B12B;S20S
CC1(C)CCc2ncnc(N3CCOc4ccc(B(O)O)cc4C3)c2C1;Cc1nc2ncc(Br)cc2n1COCC[Si](C)(C)C;Cc1nc2ncc(-c3ccc4c(c3)CN(c3ncnc5c3CC(C)(C)CC5)CCO4)cc2n1COCC[Si](C)(C)C;72.9;20;M1M;B11B;S20S
OB(O)c1ccc(OC(F)(F)F)cc1;Brc1cccc2ccn(Cc3ccccc3)c12;FC(F)(F)Oc1ccc(-c2cccc3ccn(Cc4ccccc4)c23)cc1;49.8;20;M1M;B12B;S20S
OB(O)c1ccnc(Cl)c1;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(OCC)c2)c1CCC(=O)OCC;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(OCC)cc(-c3ccnc(Cl)c3)c2)c1CCC(=O)OCC;35.95;20;M1M;B12B;S20S
OB(O)c1cccc(C(F)(F)F)c1;CCOC(=O)c1ccc(Br)s1;CCOC(=O)c1ccc(-c2cccc(C(F)(F)F)c2)s1;83.15;20;M2M;B12B;S22S
OB(O)c1ccnc2ccccc12;O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F;O=S(=O)(Nc1ccc(-c2csc(-c3ccnc4ccccc34)n2)c(Cl)c1)C(F)(F)F;33.1;20;M2M;B12B;S21S
OB(O)c1ccco1;Nc1cc(Br)cc([N+](=O)[O-])c1;Nc1cc(-c2ccco2)cc([N+](=O)[O-])c1;34.0;20;M2M;B12B;S22S
OB(O)c1ccc(OC2CCCCC2)nc1;Nc1ncc(F)cc1Br;Nc1ncc(F)cc1-c1ccc(OC2CCCCC2)nc1;93.1;20;M2M;B12B;S20S
COc1ccc(B(O)O)cc1;CC(C)(C)OC(=O)N1CCC(CNc2cc(N)ncc2Br)CC1;COc1ccc(-c2cnc(N)cc2NCC2CCN(C(=O)OC(C)(C)C)CC2)cc1;75.0;20;M2M;B12B;S20S
CCOC(=O)c1cccc(B(O)O)c1;Brc1ccncc1;CCOC(=O)c1cccc(-c2ccncc2)c1;85.3;20;M2M;B12B;S21S
OB(O)c1cnccc1F;NC1=N[C@@]2(CS1)c1cc(I)ccc1Oc1ncc(Br)cc12;NC1=N[C@@]2(CS1)c1cc(-c3cnccc3F)ccc1Oc1ncc(Br)cc12;45.75;20;M2M;B12B;S22S
OB(O)c1ccccc1;CC(=O)Nc1cc(C(=O)NCc2cnc(OCC(F)(F)F)c(Br)c2)ccn1;CC(=O)Nc1cc(C(=O)NCc2cnc(OCC(F)(F)F)c(-c3ccccc3)c2)ccn1;28.5;20;M2M;B12B;S19S
OB(O)c1ccccc1;Oc1nc(-c2cncnc2)nc2cccc(Br)c12;Oc1nc(-c2cncnc2)nc2cccc(-c3ccccc3)c12;33.7;20;M1M;B12B;S22S
OB(O)c1ccncc1F;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2ccncc2F)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;26.95;20;M2M;B12B;S22S
OB(O)c1cccc(Cl)c1;COC(=O)c1cc(Br)nc2c1[nH]c1cc(C=O)ccc12;COC(=O)c1cc(-c2cccc(Cl)c2)nc2c1[nH]c1cc(C=O)ccc12;61.05;20;M1M;B16B;S20S
OB(O)c1ccc(Cl)nc1;O=C(c1cnc2cncc(Br)c2n1)N1CCC(O)C1;O=C(c1cnc2cncc(-c3ccc(Cl)nc3)c2n1)N1CCC(O)C1;83.15;20;M1M;B12B;S22S
CC(C)(C)OC(=O)c1ccc(B(O)O)cc1;Nc1ncc(Br)cn1;CC(C)(C)OC(=O)c1ccc(-c2cnc(N)nc2)cc1;86.6;20;M2M;B12B;S20S
COc1cc(B(O)O)ccn1;CC(C)c1nn(Cc2ccc(Br)cc2)c(=O)c(C(=O)NCC(=O)O)c1O;COc1cc(-c2ccc(Cn3nc(C(C)C)c(O)c(C(=O)NCC(=O)O)c3=O)cc2)ccn1;42.8;20;M2M;B12B;S22S
CC(C)c1ccc(B(O)O)cc1;Nc1ncccc1Br;CC(C)c1ccc(-c2cccnc2N)cc1;92.4;20;M2M;B12B;S22S
OB(O)c1ccc2cc[nH]c2c1;O=C1COC2(CCN(S(=O)(=O)c3ccc(Br)c(F)c3)CC2)CN1C1CC1;O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cc[nH]c5c4)c(F)c3)CC2)CN1C1CC1;46.1;20;M3M;B12B;S22S
OB(O)c1cc2ccccc2s1;Nc1nccn2c(C3CCC3)nc(-c3ccc(Br)cc3)c12;Nc1nccn2c(C3CCC3)nc(-c3ccc(-c4cc5ccccc5s4)cc3)c12;24.1;20;M2M;B15B;S22S
OB(O)c1ccsc1;COC(=O)C(C)(C)c1ccc(C(=O)Nc2cn3cc(I)ccc3n2)cc1;COC(=O)C(C)(C)c1ccc(C(=O)Nc2cn3cc(-c4ccsc4)ccc3n2)cc1;63.85;20;M2M;B12B;S22S
OB(O)c1cccnc1;Nc1ccc(-c2cccs2)cc1NC(=O)c1cc2cc(Br)ccc2s1;Nc1ccc(-c2cccs2)cc1NC(=O)c1cc2cc(-c3cccnc3)ccc2s1;69.5;20;M4M;B12B;S22S
COC(=O)c1cccc(B(O)O)c1;COc1ccc2nc(Br)sc2c1;COC(=O)c1cccc(-c2nc3ccc(OC)cc3s2)c1;52.9;20;M2M;B12B;S20S
COc1cc(B(O)O)c(F)cn1;NC(=O)C(Nc1cncc(Br)c1)c1ccccc1;COc1cc(-c2cncc(NC(C(N)=O)c3ccccc3)c2)c(F)cn1;15.1;20;M2M;B12B;S22S
CC(C)c1cccc(B(O)O)c1;COC(=O)c1ccc2c(c1)OCCn1cc(I)nc1-2;COC(=O)c1ccc2c(c1)OCCn1cc(-c3cccc(C(C)C)c3)nc1-2;5.1;20;M2M;B12B;S20S
OB(O)c1ccccc1;Cc1ccc(Br)nc1;Cc1ccc(-c2ccccc2)nc1;88.15;20;M1M;B16B;S17S
OB(O)c1ccc2cc[nH]c2c1;CCc1c(C)nc(-c2ccc(Br)cc2)n(C[C@@H]2CCN(C(=O)C3CC3)C2)c1=O;CCc1c(C)nc(-c2ccc(-c3ccc4cc[nH]c4c3)cc2)n(C[C@@H]2CCN(C(=O)C3CC3)C2)c1=O;36.150000000000006;20;M1M;B12B;S20S
OB(O)c1cc2ccccc2o1;NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)c(F)c1;NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(-c2cc3ccccc3o2)c(F)c1;31.05;20;M1M;B12B;S21S
CC(C)(C)OC(=O)c1ccc(B(O)O)s1;Cc1c(O)nnc(O)c1Br;Cc1c(O)nnc(O)c1-c1ccc(C(=O)OC(C)(C)C)s1;59.3;20;M1M;B12B;S20S
OB(O)c1ccnc(Cl)c1;Cc1oc(Br)cc1C=O;Cc1oc(-c2ccnc(Cl)c2)cc1C=O;54.45;20;M2M;B12B;S22S
OB(O)c1ccc(F)c(F)c1;O=C(NCC(F)(F)F)c1ccc2cncc(Br)c2n1;O=C(NCC(F)(F)F)c1ccc2cncc(-c3ccc(F)c(F)c3)c2n1;88.4;20;M1M;B12B;S22S
OB(O)c1ccccc1;C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)c4cncc(Br)c4)c3)ncnc21;C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)c4cncc(-c5ccccc5)c4)c3)ncnc21;87.9;20;M2M;B12B;S22S
OB(O)c1ccoc1;CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21;CC(C)NCCCn1c(Sc2cc3c(cc2-c2ccoc2)OCO3)nc2c(N)ncnc21;90.15;20;M4M;B12B;S21S
OB(O)c1cccnc1;CCOC(=O)N1CCc2[nH]c3ccc(Br)cc3c2C1;CCOC(=O)N1CCc2[nH]c3ccc(-c4cccnc4)cc3c2C1;64.3;20;M4M;B16B;S21S
OB(O)c1ccco1;NC(=O)c1cc(Br)cc2c(C3CCCS(=O)(=O)C3)c[nH]c12;NC(=O)c1cc(-c2ccco2)cc2c(C3CCCS(=O)(=O)C3)c[nH]c12;37.0;20;M1M;B12B;S22S
OB(O)c1ccsc1;Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(Br)cc1;Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(-c2ccsc2)cc1;74.85;20;M4M;B12B;S19S
CCOc1cccc(B(O)O)c1;CC(C)(C)C(=O)c1c[nH]c2ncc(Br)nc12;CCOc1cccc(-c2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)c1;71.7;20;M1M;B12B;S22S
COC(=O)c1ccc(B(O)O)c([N+](=O)[O-])c1;Cc1cc(Br)ccn1;COC(=O)c1ccc(-c2ccnc(C)c2)c([N+](=O)[O-])c1;30.0;20;M1M;B12B;S20S
OB(O)c1cccc(F)c1F;Cc1csc2nc(C(C)N=[N+]=[N-])c(Br)c(=O)n12;Cc1csc2nc(C(C)N=[N+]=[N-])c(-c3cccc(F)c3F)c(=O)n12;62.9;20;M5M;B12B;S20S
COc1ccccc1B(O)O;Cc1nc(Br)n2c1c(C)nc1ccc(F)cc12;COc1ccccc1-c1nc(C)c2c(C)nc3ccc(F)cc3n12;89.8;20;M2M;B12B;S20S
