Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
CCNC(=O)Nc1cc(-c2nc(-c3ccccn3)cs2)c(B(O)O)cn1;Cc1nnc(-c2cncc(Br)c2)o1;CCNC(=O)Nc1cc(-c2nc(-c3ccccn3)cs2)c(-c2cncc(-c3nnc(C)o3)c2)cn1;16.85;20;M2M;B12B;S20S
OB(O)c1cc(F)cc(Cl)c1;Cc1csc2nc(C(C)N=[N+]=[N-])c(Br)c(=O)n12;Cc1csc2nc(C(C)N=[N+]=[N-])c(-c3cc(F)cc(Cl)c3)c(=O)n12;55.35;20;M2M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;CCNS(=O)(=O)c1ccc(Br)c(F)c1;CCNS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)c(F)c1;24.15;20;M0M;B13B;S20S
OB(O)c1ccn[nH]1;CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1I)c(OCc1ccccc1)c2=O;CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1-c1ccn[nH]1)c(OCc1ccccc1)c2=O;62.25;20;M2M;B12B;S20S
OB(O)c1cc(Cl)ccc1O;COc1ccc(Cn2cc(Br)n3cncc3c2=O)cc1;COc1ccc(Cn2cc(-c3cc(Cl)ccc3O)n3cncc3c2=O)cc1;66.0;20;M2M;B12B;S20S
CC(C)(C)OC(=O)n1c(B(O)O)cc2c(Cl)cccc21;O=S(=O)(NC1CCCCC1)c1cc(Br)ccc1Cl;CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)cc2c(Cl)cccc21;76.9;20;M1M;B13B;S22S
Cc1noc(C)c1B(O)O;COc1ccc(-c2nn(C)c(CCO[Si](C)(C)C(C)(C)C)c2Br)cc1;COc1ccc(-c2nn(C)c(CCO[Si](C)(C)C(C)(C)C)c2-c2c(C)noc2C)cc1;23.8;20;M2M;B12B;S22S
N#Cc1cccc(B(O)O)c1;Fc1ccc(Br)cn1;N#Cc1cccc(-c2ccc(F)nc2)c1;52.8;20;M4M;B12B;S20S
COc1cccc(B(O)O)c1;COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(-c2ccc(C(=O)N(C)c3cccc(OC)c3)s2)c1;98.2;20;M6M;B15B;S20S
CC#Cc1cncc(B(O)O)c1;Cc1noc(C)c1[C@@H]1C[C@@](C)(c2sc(Br)cc2Cl)N=C(NC(=O)OC(C)(C)C)S1;CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)C[C@@H](c4c(C)noc4C)SC(NC(=O)OC(C)(C)C)=N3)s2)c1;33.4;20;M4M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(NC1CCCCC1)c1ccc(Br)cc1;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)NC2CCCCC2)cc1;1.25;20;M0M;B13B;S20S
OB(O)c1cccnc1;Cn1c(=O)n(C)c2cc(Br)ccc21;Cn1c(=O)n(C)c2cc(-c3cccnc3)ccc21;31.8;20;M2M;B12B;S19S
OB(O)c1ccsc1;CCOc1cc(Cl)nn2c(Br)cnc12;CCOc1cc(Cl)nn2c(-c3ccsc3)cnc12;82.9;20;M2M;B12B;S17S
COc1ccc(B(O)O)cc1;COc1ccccc1-c1nnc2ccc(Br)cn12;COc1ccc(-c2ccc3nnc(-c4ccccc4OC)n3c2)cc1;84.35;20;M2M;B12B;S22S
COc1cc(B(O)O)ccn1;Nc1cc(Cl)c(Br)c(Cl)c1;COc1cc(-c2c(Cl)cc(N)cc2Cl)ccn1;65.05;20;M4M;B12B;S20S
OB(O)c1cccnc1;O=Cc1nn(C2CCCCO2)c2ccc(I)cc12;O=Cc1nn(C2CCCCO2)c2ccc(-c3cccnc3)cc12;47.0;20;M2M;B16B;S22S
OB(O)c1cncnc1;O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cn1)c1cccc(Br)c1;O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cn1)c1cccc(-c2cncnc2)c1;11.85;20;M2M;B12B;S20S
OB(O)c1ccccc1;O=C(c1cccc(C(F)(F)F)c1Cl)N1CCn2c(nc(C(F)(F)F)c2Br)C1;O=C(c1cccc(C(F)(F)F)c1Cl)N1CCn2c(nc(C(F)(F)F)c2-c2ccccc2)C1;51.3;20;M4M;B15B;S20S
Cc1ccncc1B(O)O;N#Cc1cccc(Br)c1F;Cc1ccncc1-c1cccc(C#N)c1F;73.3;20;M2M;B12B;S20S
COc1ccc(B(O)O)cc1;COC(=O)c1cc(C)c(Br)cn1;COC(=O)c1cc(C)c(-c2ccc(OC)cc2)cn1;100.0;20;M4M;B12B;S19S
OB(O)c1ccc(Cl)nc1;Clc1cnc2[nH]c(I)c(-c3cncnc3)c2c1;Clc1cnc2[nH]c(-c3ccc(Cl)nc3)c(-c3cncnc3)c2c1;95.75;20;M1M;B12B;S19S
OB(O)c1cccnc1;Brc1ccn2ccnc2c1;c1cncc(-c2ccn3ccnc3c2)c1;74.85;20;M6M;B12B;S21S
OB(O)c1cccc(O)c1;N#Cc1ccc2c(c1)c(Br)nn2C1CCCCO1;N#Cc1ccc2c(c1)c(-c1cccc(O)c1)nn2C1CCCCO1;71.95;20;M1M;B16B;S20S
OB(O)c1ccc(F)cc1Cl;COC(=O)c1c[nH]c(Br)c1C;COC(=O)c1c[nH]c(-c2ccc(F)cc2Cl)c1C;84.3;20;M6M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)nc1;N#Cc1ncc(F)c(I)c1F;N#Cc1ncc(F)c(-c2ccc(C(F)(F)F)nc2)c1F;31.8;20;M1M;B12B;S20S
O=C(c1ccc(B(O)O)cc1)N1CCCCC1;O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F;O=C(c1ccc(-c2nc(-c3ccc(NS(=O)(=O)C(F)(F)F)cc3Cl)cs2)cc1)N1CCCCC1;55.0;20;M2M;B12B;S21S
Cn1c(C#N)ccc1B(O)O;Nc1ccc(Br)c(C(F)(F)F)c1;Cn1c(C#N)ccc1-c1ccc(N)cc1C(F)(F)F;91.85;20;M3M;B13B;S20S
COc1ccc(B(O)O)cc1;Cc1ccnc(Br)c1;COc1ccc(-c2cc(C)ccn2)cc1;85.8;20;M6M;B12B;S20S
Cc1cncc(B(O)O)c1;Cc1oc(Br)cc1C=O;Cc1cncc(-c2cc(C=O)c(C)o2)c1;80.05;20;M2M;B12B;S22S
OB(O)c1ccc2c(c1)CCO2;CCCCc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1F;CCCCc1nc(C)c(-c2ccc3c(c2)CCO3)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1F;79.1;20;M1M;B12B;S20S
COc1ncccc1B(O)O;O=Cc1ccc(F)c(Br)c1;COc1ncccc1-c1cc(C=O)ccc1F;75.0;20;M2M;B12B;S22S
OB(O)c1c(F)cccc1F;COC(=O)c1ccc2c(Br)nn(-c3ccc(C)cc3)c2c1;COC(=O)c1ccc2c(-c3c(F)cccc3F)nn(-c3ccc(C)cc3)c2c1;53.6;20;M2M;B12B;S21S
OB(O)c1cnc2ccccc2c1;CCOC(=O)CC1CCC(c2cc(N(COCC[Si](C)(C)C)COCC[Si](C)(C)C)n3ncc(I)c3n2)CC1;CCOC(=O)CC1CCC(c2cc(N(COCC[Si](C)(C)C)COCC[Si](C)(C)C)n3ncc(-c4cnc5ccccc5c4)c3n2)CC1;58.8;20;M1M;B16B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;CC(C)(C)OC(=O)Nc1sc(Br)cc1C(=O)N1CCC(N2CCC[C@@H](C(=O)N3CCOCC3)C2)CC1;CC(C)(C)OC(=O)Nc1sc(-c2ccc(C(F)(F)F)cc2)cc1C(=O)N1CCC(N2CCC[C@@H](C(=O)N3CCOCC3)C2)CC1;31.0;20;M1M;B12B;S20S
Cc1noc(C)c1B(O)O;CCOC(=O)CCN(C)C(=O)c1ccc(NC(c2oc3ccc(Br)cc3c2C)C2CCCCC2)cc1;CCOC(=O)CCN(C)C(=O)c1ccc(NC(c2oc3ccc(-c4c(C)noc4C)cc3c2C)C2CCCCC2)cc1;23.2;20;M1M;B12B;S18S
OB(O)c1cccnc1;CN1CCCN(C(=O)CC2CCN(c3ncc(Br)cc3NC(=O)c3cccc(Cl)c3)CC2)CC1;CN1CCCN(C(=O)CC2CCN(c3ncc(-c4cccnc4)cc3NC(=O)c3cccc(Cl)c3)CC2)CC1;14.05;20;M2M;B12B;S21S
O=Cc1cccc(B(O)O)c1;Nc1ncc(I)c2scc(-c3ccc4c(c3)CCN4C(=O)Cc3ccccc3)c12;Nc1ncc(-c2cccc(C=O)c2)c2scc(-c3ccc4c(c3)CCN4C(=O)Cc3ccccc3)c12;68.9;20;M1M;B12B;S20S
C[C@H](NCc1ccc(B(O)O)s1)C(C)(C)C;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CN[C@@H](C)C(C)(C)C)s4)cc23)CC1;12.0;20;M2M;B12B;S20S
OB(O)c1cccc(F)c1;Cn1ncnc1COc1nn2c(-c3ccccc3F)nnc2cc1Br;Cn1ncnc1COc1nn2c(-c3ccccc3F)nnc2cc1-c1cccc(F)c1;34.9;20;M6M;B16B;S21S
OB(O)c1ccsc1;Brc1cncc(-c2nc(-c3ccccn3)no2)c1;c1ccc(-c2noc(-c3cncc(-c4ccsc4)c3)n2)nc1;7.75;20;M2M;B12B;S19S
OB(O)c1cccnc1;CC[C@@]12CCCN1c1nc(-n3ccnc3-c3cccc(Br)c3)ncc1N(C)C2=O;CC[C@@]12CCCN1c1nc(-n3ccnc3-c3cccc(-c4cccnc4)c3)ncc1N(C)C2=O;37.75;20;M2M;B12B;S20S
OB(O)c1cncnc1;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc(OC)c(-c4nc5ccc(I)cc5o4)c3)cc12;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc(OC)c(-c4nc5ccc(-c6cncnc6)cc5o4)c3)cc12;47.849999999999994;20;M1M;B16B;S21S
N#Cc1ccc(B(O)O)cc1;COc1ccc([C@H]2C[C@@H]2COc2nc(C)ncc2Br)nc1;COc1ccc([C@H]2C[C@@H]2COc2nc(C)ncc2-c2ccc(C#N)cc2)nc1;90.0;20;M2M;B12B;S20S
OB(O)c1ccc(OCc2ccccc2)cc1F;O=C(O)c1nc(Br)ccc1F;O=C(O)c1nc(-c2ccc(OCc3ccccc3)cc2F)ccc1F;41.0;20;M1M;B15B;S20S
COc1ccc(B(O)O)cc1;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(CC)c(-c2ccc(OC)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;90.7;20;M1M;B12B;S20S
OB(O)c1ccc(F)nc1;O=C(O)c1csc(Br)c1;O=C(O)c1csc(-c2ccc(F)nc2)c1;83.0;20;M6M;B12B;S22S
OB(O)c1ccncc1;COC(=O)c1ccc(Br)s1;COC(=O)c1ccc(-c2ccncc2)s1;44.65;20;M2M;B12B;S21S
OB(O)c1cc2cc(C3CCCCC3)ccc2o1;O=Cc1ccc(Br)cc1;O=Cc1ccc(-c2cc3cc(C4CCCCC4)ccc3o2)cc1;48.1;20;M4M;B11B;S21S
OB(O)c1ccc(Cl)cc1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)cc2nc(C)ccc2c1Br;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)cc2nc(C)ccc2c1-c1ccc(Cl)cc1;79.8;20;M2M;B12B;S19S
CCn1cc(B(O)O)cn1;CC(=O)N1c2ccc(Br)cc2[C@H](NC(=O)OCc2ccccc2)[C@@H](C)[C@@H]1C1CC1;CCn1cc(-c2ccc3c(c2)[C@H](NC(=O)OCc2ccccc2)[C@@H](C)[C@H](C2CC2)N3C(C)=O)cn1;37.7;20;M0M;B16B;S21S
OB(O)c1ccc2ncc(-c3ccccc3)cc2c1;COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC(=O)N3CCOCC3)c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc4ncc(-c5ccccc5)cc4c3)n(CC(=O)N3CCOCC3)c2c1;79.05;20;M4M;B12B;S20S
OB(O)c1ccccc1Br;O=Cc1cc(Br)c(S(=O)(=O)c2cccnc2)s1;O=Cc1cc(-c2ccccc2Br)c(S(=O)(=O)c2cccnc2)s1;73.05;20;M6M;B12B;S22S
OB(O)c1ccc(Oc2ccccc2)cc1;CC(C)(C)OC(=O)N1CCCC(n2nc(I)c3c(N)ncnc32)C1;CC(C)(C)OC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1;63.95;20;M2M;B12B;S22S
OB(O)c1ccccc1;C[C@]1(O)CCCC[C@@H]1Nc1c(C(N)=O)cnn2cc(Br)cc12;C[C@]1(O)CCCC[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12;54.6;20;M7M;B16B;S21S
OB(O)c1ccccc1;COc1cccc(CCN(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(CCN(C)C(=O)c2ccc(-c3ccccc3)s2)c1;81.65;20;M6M;B15B;S20S
OB(O)c1cc(F)c(F)c(F)c1;N#Cc1cc(O)cc2c(Br)cn(-c3ccc(O)cc3)c(=O)c12;N#Cc1cc(O)cc2c(-c3cc(F)c(F)c(F)c3)cn(-c3ccc(O)cc3)c(=O)c12;30.8;20;M2M;B12B;S20S
N#Cc1ccc(B(O)O)cc1;Clc1nccc(I)c1Br;N#Cc1ccc(-c2ccnc(Cl)c2Br)cc1;28.85;20;M2M;B12B;S17S
COc1cccc(B(O)O)c1F;COC(=O)c1ccc(NS(=O)(=O)c2cnc(Cl)c(Br)c2)cc1O;COC(=O)c1ccc(NS(=O)(=O)c2cnc(Cl)c(-c3cccc(OC)c3F)c2)cc1O;7.0;20;M1M;B11B;S20S
Cn1ncc2cc(B(O)O)ccc21;COC(=O)c1cc(Br)nc2c3ccc(Cl)cc3n(Cc3ccc(OC)cc3)c12;COC(=O)c1cc(-c2ccc3c(cnn3C)c2)nc2c3ccc(Cl)cc3n(Cc3ccc(OC)cc3)c12;54.85;20;M1M;B16B;S20S
CC(C)C(O)(c1ccc(B(O)O)cc1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1;CNC(=O)c1cncc(Br)c1;CNC(=O)c1cncc(-c2ccc(C(O)(c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)C(C)C)cc2)c1;45.3;20;M2M;B15B;S20S
CC(C)Cc1cc(B(O)O)c(S(=O)(=O)NC(C)(C)C)s1;O=C(Cn1ccnc1)c1cccc(Br)c1;CC(C)Cc1cc(-c2cccc(C(=O)Cn3ccnc3)c2)c(S(=O)(=O)NC(C)(C)C)s1;95.0;20;M2M;B12B;S17S
COc1ccccc1B(O)O;Brc1cncnc1;COc1ccccc1-c1cncnc1;84.0;20;M5M;B12B;S21S
OB(O)c1ccccc1;Cc1csc2nc(C(C)N=[N+]=[N-])c(Br)c(=O)n12;Cc1csc2nc(C(C)N=[N+]=[N-])c(-c3ccccc3)c(=O)n12;44.4;20;M2M;B12B;S20S
COc1cc(OC(F)(F)F)ccc1B(O)O;COc1ccc(CNc2cnc(Br)c(OC)n2)cc1;COc1ccc(CNc2cnc(-c3ccc(OC(F)(F)F)cc3OC)c(OC)n2)cc1;88.8;20;M2M;B15B;S18S
COC(=O)c1ccc(B(O)O)cc1;Brc1cncnc1;COC(=O)c1ccc(-c2cncnc2)cc1;48.85;20;M2M;B12B;S21S
Cn1c(C#N)ccc1B(O)O;CNS(=O)(=O)c1ccc(Br)cc1OC(F)(F)F;CNS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1OC(F)(F)F;28.4;20;M0M;B13B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1;COc1ccnc(CCc2nc3cc(-c4ccc(C(F)(F)F)cc4)cnc3[nH]2)c1;57.9;20;M2M;B12B;S22S
OB(O)c1ccccc1;FC(F)(F)c1ccc(Cn2nc(Br)c3ccccc32)cc1;FC(F)(F)c1ccc(Cn2nc(-c3ccccc3)c3ccccc32)cc1;65.3;20;M1M;B12B;S19S
OB(O)c1cccc2[nH]ccc12;O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F;O=S(=O)(Nc1ccc(-c2csc(-c3cccc4[nH]ccc34)n2)c(Cl)c1)C(F)(F)F;27.5;20;M2M;B12B;S21S
OB(O)c1ccc(Cl)cc1Cl;COC(=O)c1c2cccc(Br)c2nn1C;COC(=O)c1c2cccc(-c3ccc(Cl)cc3Cl)c2nn1C;62.1;20;M6M;B12B;S20S
OB(O)c1ccc(F)cc1F;Brc1ccccn1;Fc1ccc(-c2ccccn2)c(F)c1;36.0;20;M3M;B12B;S22S
OB(O)c1ccncc1;O=C(NCCCn1ccnc1)c1ccc2cncc(Br)c2n1;O=C(NCCCn1ccnc1)c1ccc2cncc(-c3ccncc3)c2n1;61.9;20;M1M;B12B;S22S
O=[N+]([O-])c1cc(B(O)O)ccc1F;CC(C)(C)OC(=O)N1CCN(C2CCC(n3nc(I)c4c(N)ncnc43)CC2)CC1;CC(C)(C)OC(=O)N1CCN(C2CCC(n3nc(-c4ccc(F)c([N+](=O)[O-])c4)c4c(N)ncnc43)CC2)CC1;84.95;20;M4M;B12B;S20S
OB(O)c1ccccc1;C[C@@H](OCc1ccccc1)[C@@H](CO)Nc1c(C(N)=O)cnn2cc(Br)cc12;C[C@@H](OCc1ccccc1)[C@@H](CO)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12;73.3;20;M8M;B16B;S19S
Cc1cc(B(O)O)ccn1;COCOc1c(C=O)ccnc1Br;COCOc1c(C=O)ccnc1-c1ccnc(C)c1;71.4;20;M7M;B16B;S20S
OB(O)c1cccs1;CC(C)Cc1cc(-c2cccc(Cn3ccnc3Br)c2)c(S(=O)(=O)NC(C)(C)C)s1;CC(C)Cc1cc(-c2cccc(Cn3ccnc3-c3cccs3)c2)c(S(=O)(=O)NC(C)(C)C)s1;90.0;20;M2M;B14B;S20S
OB(O)c1cc(Cl)cnc1F;O=c1[nH]c(=O)n(CCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)cc1I;O=c1[nH]c(=O)n(CCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)cc1-c1cc(Cl)cnc1F;5.85;20;M8M;B13B;S21S
OB(O)c1cccs1;O=C(Nc1nccs1)C(CC1CCCC1)c1ccc(Br)cc1;O=C(Nc1nccs1)C(CC1CCCC1)c1ccc(-c2cccs2)cc1;4.2;20;M2M;B12B;S19S
OB(O)c1cccs1;CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21;CC(C)NCCCn1c(Sc2cc3c(cc2-c2cccs2)OCO3)nc2c(N)ncnc21;45.1;20;M4M;B12B;S21S
OB(O)c1cccc(C(F)(F)F)c1;CCCCOc1ncc(I)cc1-c1nc2c(CC)n(CCOC)nc2c(=O)[nH]1;CCCCOc1ncc(-c2cccc(C(F)(F)F)c2)cc1-c1nc2c(CC)n(CCOC)nc2c(=O)[nH]1;70.0;20;M2M;B12B;S19S
OB(O)c1ccccc1F;CCOC(=O)c1cnc(Br)s1;CCOC(=O)c1cnc(-c2ccccc2F)s1;37.0;20;M2M;B12B;S20S
OB(O)c1ccccc1;O=C1Cc2cc(Br)cnc2N1;O=C1Cc2cc(-c3ccccc3)cnc2N1;51.4;20;M4M;B12B;S20S
OB(O)c1ccc(Cl)cc1;Cc1cccc(-n2nnn(C)c2=O)c1COc1ccc(Br)s1;Cc1cccc(-n2nnn(C)c2=O)c1COc1ccc(-c2ccc(Cl)cc2)s1;51.6;20;M2M;B12B;S22S
OB(O)c1cc(O)cc(F)c1;CC(c1cnn(C)c(=O)c1-c1ccccc1)n1nc(I)c2c(N)ncnc21;CC(c1cnn(C)c(=O)c1-c1ccccc1)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21;49.0;20;M2M;B15B;S20S
CC(C)(C)OC(=O)n1cccc1B(O)O;CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1;CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(-c3cccn3C(=O)OC(C)(C)C)cc2)CC(C)(C)C1;71.95;20;M2M;B12B;S19S
OB(O)c1ccc(Cl)cc1;Fc1cc(I)c(Cl)cn1;Fc1cc(-c2ccc(Cl)cc2)c(Cl)cn1;60.0;20;M2M;B12B;S17S
CN(C)C(=O)c1ccc(B(O)O)cn1;CCOc1c(C(C)NC(=O)OC(C)(C)C)cc(Cl)c(C#N)c1Br;CCOc1c(C(C)NC(=O)OC(C)(C)C)cc(Cl)c(C#N)c1-c1ccc(C(=O)N(C)C)nc1;75.3;20;M2M;B12B;S22S
COc1ccccc1B(O)O;O=Cc1ccc(Br)o1;COc1ccccc1-c1ccc(C=O)o1;65.0;20;M6M;B12B;S20S
OCc1cccc(B(O)O)c1;Cc1ccc(-c2cn3cc(Br)ccc3n2)cc1;Cc1ccc(-c2cn3cc(-c4cccc(CO)c4)ccc3n2)cc1;45.7;20;M2M;B12B;S20S
COc1cccc(B(O)O)c1;Ic1sc2ccccc2c1Oc1ccc(OCc2ccccc2)cc1;COc1cccc(-c2sc3ccccc3c2Oc2ccc(OCc3ccccc3)cc2)c1;99.25;20;M2M;B12B;S20S
COc1ccccc1B(O)O;O=C(NCc1ccncc1)c1ccc2cncc(Br)c2n1;COc1ccccc1-c1cncc2ccc(C(=O)NCc3ccncc3)nc12;84.4;20;M1M;B12B;S22S
O=[N+]([O-])c1cccc(B(O)O)c1;Brc1cccnc1;O=[N+]([O-])c1cccc(-c2cccnc2)c1;84.15;20;M2M;B12B;S20S
OB(O)c1ccccc1-c1ccccc1;COc1cnc(Br)cn1;COc1cnc(-c2ccccc2-c2ccccc2)cn1;63.75;20;M1M;B16B;S17S
CS(=O)(=O)c1ccc(B(O)O)cc1;CC(C)(C)OC(=O)N1CCC(COc2ccc(Br)nc2)CC1;CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(C)(=O)=O)cc3)nc2)CC1;58.25;20;M4M;B12B;S22S
CNC(=O)c1cccc(B(O)O)c1;COc1ccc(Cn2nc(I)c3c(Oc4ccc(N(C(=O)C5(C(N)=O)CC5)c5ccc(F)cc5)cc4F)ccnc32)cc1;CNC(=O)c1cccc(-c2nn(Cc3ccc(OC)cc3)c3nccc(Oc4ccc(N(C(=O)C5(C(N)=O)CC5)c5ccc(F)cc5)cc4F)c23)c1;35.3;20;M2M;B12B;S20S
COC(=O)c1ccc(B(O)O)cn1;CC(C)(F)CN1CCC(COc2ccc(Br)c(F)c2)CC1;COC(=O)c1ccc(-c2ccc(OCC3CCN(CC(C)(C)F)CC3)cc2F)cn1;17.0;20;M1M;B12B;S21S
OB(O)c1ccc(F)cc1;Brc1cccc2cc[nH]c12;Fc1ccc(-c2cccc3cc[nH]c23)cc1;46.9;20;M2M;B12B;S18S
Cn1c(C#N)ccc1B(O)O;CCN(CC)S(=O)(=O)c1ccc(Br)cc1OC(F)(F)F;CCN(CC)S(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1OC(F)(F)F;41.7;20;M0M;B13B;S20S
COc1ccc(B(O)O)cc1;CC(C)(C)OC(=O)c1cc(Br)sc1NC(=O)Nc1c(Cl)cc(OC(F)(F)F)cc1Cl;COc1ccc(-c2cc(C(=O)OC(C)(C)C)c(NC(=O)Nc3c(Cl)cc(OC(F)(F)F)cc3Cl)s2)cc1;66.05;20;M4M;B12B;S19S
Nc1nc2cc(B(O)O)ccc2o1;Brc1cnc2ccc(N3CCOCC3)nc2c1;Nc1nc2cc(-c3cnc4ccc(N5CCOCC5)nc4c3)ccc2o1;67.2;20;M2M;B12B;S22S
OB(O)c1ccc(F)cc1F;CC(C)(C)CNC(=O)c1ccc2cncc(Br)c2n1;CC(C)(C)CNC(=O)c1ccc2cncc(-c3ccc(F)cc3F)c2n1;86.75;20;M1M;B12B;S22S
COc1ncccc1B(O)O;CC(C)(C)c1cc(Br)c(O)c(C=O)c1;COc1ncccc1-c1cc(C(C)(C)C)cc(C=O)c1O;77.2;20;M2M;B12B;S20S
OB(O)c1ccccc1;O=Cc1ccc(Br)s1;O=Cc1ccc(-c2ccccc2)s1;89.05;20;M5M;B12B;S21S
Cc1ccc2[nH]ncc2c1B(O)O;C=CC(=O)N1CCN(c2ncnc3c(F)c(Br)c(Cl)cc23)CC1;C=CC(=O)N1CCN(c2ncnc3c(F)c(-c4c(C)ccc5[nH]ncc45)c(Cl)cc23)CC1;26.6;20;M2M;B12B;S19S
OB(O)c1cccnc1;CC(C)(C)[Si](C)(C)O[C@@H]1CC[C@@H](N2CCCC(Cc3ccc(Br)cc3Cl)C2=O)CC1;CC(C)(C)[Si](C)(C)O[C@@H]1CC[C@@H](N2CCCC(Cc3ccc(-c4cccnc4)cc3Cl)C2=O)CC1;79.75;20;M2M;B12B;S22S
N#Cc1ccc(B(O)O)cc1;CCS(=O)(=O)CCN(C(=O)Cc1ccc(F)c(C(F)(F)F)c1)C(C)c1nc2ccc(F)cn2c(=O)c1Br;CCS(=O)(=O)CCN(C(=O)Cc1ccc(F)c(C(F)(F)F)c1)C(C)c1nc2ccc(F)cn2c(=O)c1-c1ccc(C#N)cc1;54.6;20;M1M;B12B;S19S
COc1c(B(O)O)c(=O)n(C)c2ccccc12;CN(c1nnc(Br)s1)C1CC(C)(C)NC(C)(C)C1;COc1c(-c2nnc(N(C)C3CC(C)(C)NC(C)(C)C3)s2)c(=O)n(C)c2ccccc12;25.3;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)s1;Cc1ccc(C)n1-c1cccc(CC(=O)N2CCc3cc(NC(=O)c4ccccc4Br)ccc32)n1;Cc1ccc(C)n1-c1cccc(CC(=O)N2CCc3cc(NC(=O)c4ccccc4-c4ccc(Cl)s4)ccc32)n1;76.0;20;M2M;B11B;S20S
OB(O)c1ccccc1C(F)(F)F;O=C(Nc1cccc(-c2ccnc3c(Br)cnn23)c1)c1cccc(C(F)(F)F)c1;O=C(Nc1cccc(-c2ccnc3c(-c4ccccc4C(F)(F)F)cnn23)c1)c1cccc(C(F)(F)F)c1;10.2;20;M1M;B12B;S20S
OB(O)c1ccc(F)cc1;CC(C)(C)OC(=O)N1CCN(c2c(Br)cnc3[nH]ccc23)CC1;CC(C)(C)OC(=O)N1CCN(c2c(-c3ccc(F)cc3)cnc3[nH]ccc23)CC1;66.4;20;M2M;B12B;S19S
Cc1cc(B(O)O)ccc1F;CC(C)(C)OC(=O)N1CCC(c2nc(Br)cn2CCN2CCC2)CC1;Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(C(=O)OC(C)(C)C)CC3)n2)ccc1F;99.2;20;M9M;B12B;S21S
OB(O)c1ccc(F)nc1;CCNC(=O)c1ccc(C)c(-c2ccc3c(I)n[nH]c3c2)c1;CCNC(=O)c1ccc(C)c(-c2ccc3c(-c4ccc(F)nc4)n[nH]c3c2)c1;43.3;20;M2M;B12B;S21S
OB(O)c1ccncc1;COCCNC(=O)c1ccc2cncc(Br)c2n1;COCCNC(=O)c1ccc2cncc(-c3ccncc3)c2n1;73.4;20;M1M;B12B;S22S
