Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
CC1CCN(C(=O)c2ccc(B(O)O)cc2)CC1;Oc1ccc2nc(Br)sc2c1;CC1CCN(C(=O)c2ccc(-c3nc4ccc(O)cc4s3)cc2)CC1;20.05;20;M2M;B16B;S20S
O=C(O)c1cccc(B(O)O)c1;Brc1cccnc1;O=C(O)c1cccc(-c2cccnc2)c1;83.35;20;M4M;B12B;S21S
OB(O)c1ccccc1CCOC1CCCCO1;COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3CCOC3CCCCO3)[nH]c2c1;76.95;20;M2M;B12B;S22S
COc1ccccc1B(O)O;Nc1cc(Cl)ncc1I;COc1ccccc1-c1cnc(Cl)cc1N;80.5;20;M3M;B16B;S20S
OB(O)c1cncnc1;COc1c(C)cc(C2(c3cccc(Br)c3)N=C(N)c3ncccc32)cc1F;COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3ncccc32)cc1F;28.6;20;M1M;B12B;S20S
COc1ccccc1B(O)O;Cc1ccc(S(=O)(=O)n2cc(I)c3nc(Br)cnc32)cc1;COc1ccccc1-c1cn(S(=O)(=O)c2ccc(C)cc2)c2ncc(Br)nc12;34.0;20;M0M;B12B;S20S
O=[N+]([O-])c1ccc(B(O)O)cc1;Oc1ccc(Br)nc1;O=[N+]([O-])c1ccc(-c2ccc(O)cn2)cc1;74.95;20;M1M;B12B;S19S
OB(O)c1cccc(F)c1;COc1cc(Cl)c(Br)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21;COc1cc(Cl)c(-c2cccc(F)c2)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21;25.4;20;M2M;B12B;S22S
OB(O)c1cccnc1;O=C1c2cccc(Br)c2CN1CCc1ccc2ccccc2n1;O=C1c2cccc(-c3cccnc3)c2CN1CCc1ccc2ccccc2n1;47.0;20;M1M;B12B;S20S
OB(O)c1cc(F)cc(F)c1;O=Cc1ncccc1Br;O=Cc1ncccc1-c1cc(F)cc(F)c1;60.9;20;M2M;B12B;S19S
COc1cccc(B(O)O)c1;CC(C)(C)OC(=O)c1cc(Br)sc1NC(=O)Nc1c(Cl)cccc1Cl;COc1cccc(-c2cc(C(=O)OC(C)(C)C)c(NC(=O)Nc3c(Cl)cccc3Cl)s2)c1;49.75;20;M4M;B12B;S19S
OB(O)c1cccc(O)c1;Nc1cncc(Br)c1;Nc1cncc(-c2cccc(O)c2)c1;63.0;20;M3M;B12B;S21S
COc1ccc(COc2ccc(B(O)O)cc2OC)cc1;Oc1ccc(-c2c[nH]c3ncc(Br)cc23)cn1;COc1ccc(COc2ccc(-c3cnc4[nH]cc(-c5ccc(O)nc5)c4c3)cc2OC)cc1;46.0;20;M0M;B12B;S21S
COc1ccc(B(O)O)cc1;COC(=O)c1ccc2ncc(I)n2c1;COC(=O)c1ccc2ncc(-c3ccc(OC)cc3)n2c1;55.95;20;M2M;B12B;S20S
Cn1nc(C(F)(F)F)cc1B(O)O;Fc1cccc(Cl)c1-c1cc2nc(Br)ccc2[nH]1;Cn1nc(C(F)(F)F)cc1-c1ccc2[nH]c(-c3c(F)cccc3Cl)cc2n1;28.0;20;M1M;B12B;S22S
OB(O)c1ccc(OC(F)(F)F)cc1;CCOC(OCC)c1cc2cncc(I)c2o1;CCOC(OCC)c1cc2cncc(-c3ccc(OC(F)(F)F)cc3)c2o1;84.0;20;M2M;B12B;S22S
OB(O)c1cc(F)nc(F)c1;CC(C)c1nn(Cc2ccc(Br)cc2)c(=O)c(C(=O)NCC(=O)O)c1O;CC(C)c1nn(Cc2ccc(-c3cc(F)nc(F)c3)cc2)c(=O)c(C(=O)NCC(=O)O)c1O;45.0;20;M2M;B12B;S20S
CS(=O)(=O)Nc1ccc(B(O)O)cc1;CN(C)C(=O)Cc1cc2c(Br)ccnc2[nH]1;CN(C)C(=O)Cc1cc2c(-c3ccc(NS(C)(=O)=O)cc3)ccnc2[nH]1;26.8;20;M1M;B12B;S20S
COc1ccc(B(O)O)cc1OC;C[C@@H]1CN(S(C)(=O)=O)CCN1Cc1cc2c(=O)n(C)cc(Br)c2o1;COc1ccc(-c2cn(C)c(=O)c3cc(CN4CCN(S(C)(=O)=O)C[C@H]4C)oc23)cc1OC;70.0;20;M4M;B12B;S20S
OB(O)c1ccccc1Cl;CCOC(=O)c1csc(Br)n1;CCOC(=O)c1csc(-c2ccccc2Cl)n1;63.3;20;M6M;B12B;S20S
CS(=O)(=O)c1ccc(B(O)O)cc1F;COc1ccc(-c2nn3c(I)c(C)nc3s2)cc1OC;COc1ccc(-c2nn3c(-c4ccc(S(C)(=O)=O)c(F)c4)c(C)nc3s2)cc1OC;25.35;20;M4M;B12B;S22S
CC(C)(C)OC(=O)n1c(B(O)O)cc2ccccc21;O=S(=O)(NC1CCCCC1)c1cc(Br)ccc1Cl;CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)cc2ccccc21;76.1;20;M1M;B13B;S22S
Cc1cccc(C)c1B(O)O;Cc1cc(C)cc(-c2ncc(Br)cn2)c1;Cc1cc(C)cc(-c2ncc(-c3c(C)cccc3C)cn2)c1;83.0;20;M4M;B12B;S21S
OB(O)c1cc2cc(C3CCCCC3)ccc2o1;O=Cc1ccc(Br)cc1F;O=Cc1ccc(-c2cc3cc(C4CCCCC4)ccc3o2)cc1F;57.45;20;M4M;B11B;S21S
OB(O)c1cccc(OC(F)(F)F)c1;COC(=O)Cc1cncc(Br)c1;COC(=O)Cc1cncc(-c2cccc(OC(F)(F)F)c2)c1;87.9;20;M1M;B12B;S20S
OB(O)c1ccccc1;CC(C)(C)OC(=O)N1CCC[C@H](Nc2c(C(N)=O)cnn3cc(Br)cc23)C1;CC(C)(C)OC(=O)N1CCC[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)C1;85.05;20;M1M;B16B;S20S
O=Cc1ccccc1B(O)O;Ic1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1;O=Cc1ccccc1-c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1;72.2;20;M2M;B16B;S21S
OB(O)c1ccc(F)cc1;O=C(NCC(F)(F)F)c1ccc2cncc(Br)c2n1;O=C(NCC(F)(F)F)c1ccc2cncc(-c3ccc(F)cc3)c2n1;75.65;20;M1M;B12B;S22S
COc1ccc(B(O)O)cc1OC;Brc1ccc(Br)nc1;COc1ccc(-c2ccc(Br)cn2)cc1OC;75.85;20;M6M;B12B;S20S
OB(O)c1ccc(F)nc1;N#Cc1c(O)c2c(ccn2-c2ccc(Br)cc2)[nH]c1=O;N#Cc1c(O)c2c(ccn2-c2ccc(-c3ccc(F)nc3)cc2)[nH]c1=O;1.422;20;M2M;B12B;S22S
OB(O)c1cccnc1Cl;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2cccnc2Cl)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;60.2;20;M2M;B12B;S22S
OB(O)c1cccs1;COc1cc(I)ccc1C(C)=O;COc1cc(-c2cccs2)ccc1C(C)=O;97.55;20;M2M;B12B;S22S
OB(O)c1ccccc1;CCS(=O)(=O)c1ccccc1Cn1c(=O)c(Br)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21;CCS(=O)(=O)c1ccccc1Cn1c(=O)c(-c2ccccc2)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21;14.85;20;M1M;B16B;S21S
OB(O)c1cccc2[nH]ccc12;Fc1cc(I)ccc1Br;Fc1cc(-c2cccc3[nH]ccc23)ccc1Br;81.9;20;M1M;B15B;S20S
OB(O)c1ccnc(F)c1;Brc1ccnc(NC2CCOCC2)c1;Fc1cc(-c2ccnc(NC3CCOCC3)c2)ccn1;75.25;20;M1M;B12B;S22S
OB(O)c1cccnc1;Brc1cncc(Br)c1;Brc1cncc(-c2cccnc2)c1;47.95;20;M3M;B16B;S22S
OB(O)c1ccc(Cl)cc1Cl;COc1cc(-n2cnc3cc(Br)sc3c2=O)ccc1OCC(C)(C)O;COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4Cl)sc3c2=O)ccc1OCC(C)(C)O;70.25;20;M2M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1F;O=C(c1cnc2cncc(Br)c2n1)N1CCC(O)C1;O=C(c1cnc2cncc(-c3ccc(C(F)(F)F)cc3F)c2n1)N1CCC(O)C1;25.25;20;M1M;B12B;S22S
OB(O)c1cccnc1F;CC12CN(CCCn3nc(Br)c(=O)[nH]c3=O)CC1(c1ccc(C(F)(F)F)cc1)C2;CC12CN(CCCn3nc(-c4cccnc4F)c(=O)[nH]c3=O)CC1(c1ccc(C(F)(F)F)cc1)C2;28.45;20;M8M;B12B;S22S
OB(O)c1ccoc1;CC(=O)c1ccc(Br)cn1;CC(=O)c1ccc(-c2ccoc2)cn1;74.4;20;M2M;B12B;S17S
COc1cccc2sc(B(O)O)cc12;O=[N+]([O-])c1ccc(I)cc1;COc1cccc2sc(-c3ccc([N+](=O)[O-])cc3)cc12;89.15;20;M2M;B12B;S19S
COc1ncc(B(O)O)c(OC)n1;Cc1nc(C)c(I)o1;COc1ncc(-c2oc(C)nc2C)c(OC)n1;66.55;20;M3M;B12B;S21S
COc1cc(Cl)ccc1B(O)O;CN(c1nnc(Br)s1)C1CC(C)(C)NC(C)(C)C1;COc1cc(Cl)ccc1-c1nnc(N(C)C2CC(C)(C)NC(C)(C)C2)s1;88.85;20;M2M;B12B;S20S
OB(O)c1ccoc1;CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1;CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(-c3ccoc3)cc2)CC(C)(C)C1;69.0;20;M4M;B12B;S22S
OB(O)c1cc(F)c(F)c(F)c1;COc1ccc(-n2cc(Br)c3cc(OC)cc(C#N)c3c2=O)cc1;COc1ccc(-n2cc(-c3cc(F)c(F)c(F)c3)c3cc(OC)cc(C#N)c3c2=O)cc1;92.9;20;M2M;B12B;S20S
OB(O)c1cccnc1;CC(C)(CC(=O)C(F)(F)F)c1cc(Br)cc2c1OCC2;CC(C)(CC(=O)C(F)(F)F)c1cc(-c2cccnc2)cc2c1OCC2;54.1;20;M2M;B12B;S20S
OB(O)c1cccs1;CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(Br)cc32)N=C1N;CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(-c4cccs4)cc32)N=C1N;4.25;20;M4M;B12B;S19S
COC(=O)c1ccc(B(O)O)c(F)c1;O=C(c1c(Cl)cccc1C(F)(F)F)n1nc(Br)c2ncc(CO)cc21;COC(=O)c1ccc(-c2nn(C(=O)c3c(Cl)cccc3C(F)(F)F)c3cc(CO)cnc23)c(F)c1;52.6;20;M1M;B16B;S22S
O=Cc1ccc(B(O)O)o1;CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3ncnc4ccc(I)cc34)c2)no1;CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3ncnc4ccc(-c5ccc(C=O)o5)cc34)c2)no1;87.0;20;M4M;B12B;S20S
COc1ncc(B(O)O)c(OC)n1;OCCc1ccc2cc(Br)ccc2c1;COc1ncc(-c2ccc3cc(CCO)ccc3c2)c(OC)n1;30.0;20;M4M;B16B;S21S
OB(O)c1cc(O)cc(F)c1;Cc1ccc2c(-c3ccccc3)c(C(C)n3nc(I)c4c(N)ncnc43)oc(=O)c2c1;Cc1ccc2c(-c3ccccc3)c(C(C)n3nc(-c4cc(O)cc(F)c4)c4c(N)ncnc43)oc(=O)c2c1;23.85;20;M3M;B12B;S20S
OB(O)c1cccc2ccccc12;O=Cc1cccc(Br)n1;O=Cc1cccc(-c2cccc3ccccc23)n1;87.0;20;M2M;B12B;S18S
OB(O)c1ccnc(F)c1;Clc1ccc(NCC2CCOCC2)nc1Br;Fc1cc(-c2nc(NCC3CCOCC3)ccc2Cl)ccn1;77.8;20;M1M;B12B;S20S
CS(=O)(=O)c1ccccc1B(O)O;NC(=O)c1ccc2cncc(Br)c2n1;CS(=O)(=O)c1ccccc1-c1cncc2ccc(C(N)=O)nc12;77.7;20;M1M;B12B;S22S
Cc1cc(C)c(B(O)O)c(C)c1;Cc1c2cccc(Br)c2nn1C;Cc1cc(C)c(-c2cccc3c(C)n(C)nc23)c(C)c1;33.0;20;M2M;B16B;S20S
O=C(O)c1ccc(B(O)O)cc1;Brc1ccccn1;O=C(O)c1ccc(-c2ccccn2)cc1;85.35;20;M2M;B12B;S21S
Cc1ncccc1B(O)O;COc1cc(Br)cc2c(=O)[nH]cnc12;COc1cc(-c2cccnc2C)cc2c(=O)[nH]cnc12;63.6;20;M2M;B12B;S22S
CS(=O)(=O)Nc1cccc(B(O)O)c1;CCCc1nc2c(N)nc3cc(Br)ccc3c2n1NC(C)C;CCCc1nc2c(N)nc3cc(-c4cccc(NS(C)(=O)=O)c4)ccc3c2n1NC(C)C;56.0;20;M3M;B12B;S21S
COc1ccc(F)c(B(O)O)c1;O=C(O)c1nc(Br)ccc1F;COc1ccc(F)c(-c2ccc(F)c(C(=O)O)n2)c1;89.0;20;M1M;B15B;S20S
COc1ccc(B(O)O)cn1;CCN(c1cc(Br)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1;CCN(c1cc(-c2ccc(OC)nc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1;62.95;20;M2M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)nc1;O=Cc1nc(Br)ccc1Cl;O=Cc1nc(-c2ccc(C(F)(F)F)nc2)ccc1Cl;57.5;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)cc1Cl;NC(=O)c1cnc2cncc(Br)c2n1;NC(=O)c1cnc2cncc(-c3ccc(Cl)cc3Cl)c2n1;81.0;20;M1M;B12B;S22S
Nc1cccc(B(O)O)c1;Clc1nc(N2CCOCC2)c2ncc(Br)cc2n1;Nc1cccc(-c2cnc3c(N4CCOCC4)nc(Cl)nc3c2)c1;70.0;20;M4M;B12B;S21S
OB(O)c1ccc(OCc2ccccc2)cc1;Brc1cnc(I)nc1;Brc1cnc(-c2ccc(OCc3ccccc3)cc2)nc1;79.0;20;M2M;B12B;S19S
Cc1cscc1B(O)O;CCn1c(=O)c(Br)cc2c(C)nc(N)nc21;CCn1c(=O)c(-c2cscc2C)cc2c(C)nc(N)nc21;54.75;20;M2M;B12B;S22S
OB(O)c1cccs1;CCn1ncnc1COc1nc2c(-c3ccccc3)nnc(C)n2c1Br;CCn1ncnc1COc1nc2c(-c3ccccc3)nnc(C)n2c1-c1cccs1;14.7;20;M0M;B12B;S19S
OB(O)c1ccccc1Cl;O=C(NCc1ccncc1)c1ccc2cncc(Br)c2n1;O=C(NCc1ccncc1)c1ccc2cncc(-c3ccccc3Cl)c2n1;43.5;20;M1M;B12B;S22S
COc1ccc(B(O)O)cn1;Cc1nc(N)nc2c1cc(Br)c(=O)n2[C@@H]1CC[C@H](OCCO)CC1;COc1ccc(-c2cc3c(C)nc(N)nc3n([C@@H]3CC[C@H](OCCO)CC3)c2=O)cn1;91.7;20;M0M;B12B;S20S
OB(O)c1cncnc1;Clc1ccccc1-n1ncnc1-c1cn2c(n1)-c1cc(Br)ccc1OCC2;Clc1ccccc1-n1ncnc1-c1cn2c(n1)-c1cc(-c3cncnc3)ccc1OCC2;64.2;20;M1M;B12B;S22S
OB(O)c1cc(F)ncc1Cl;Clc1ncc(Br)cc1NCC1CCOCC1;Fc1cc(-c2cnc(Cl)c(NCC3CCOCC3)c2)c(Cl)cn1;59.5;20;M1M;B12B;S20S
OB(O)c1cccc(Cl)c1;Clc1ccc2ncc(Br)n2n1;Clc1cccc(-c2cnc3ccc(Cl)nn23)c1;52.9;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)cc1Cl;N#Cc1cc2nccn2cc1Br;N#Cc1cc2nccn2cc1-c1ccc(Cl)cc1Cl;38.6;20;M2M;B12B;S20S
OB(O)c1ccc(Cl)cc1;O=C(NCc1ccncc1)c1ccc2cncc(Br)c2n1;O=C(NCc1ccncc1)c1ccc2cncc(-c3ccc(Cl)cc3)c2n1;80.4;20;M1M;B12B;S22S
COc1ncc(B(O)O)cn1;CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccn2)CC1;COc1ncc(-c2ccc3ncnc(-c4ccnc(C(=O)N5CCN(C(C)=O)CC5)c4)c3c2)cn1;42.8;20;M2M;B12B;S20S
OB(O)c1ccc(Br)cc1;Brc1ccncc1;Brc1ccc(-c2ccncc2)cc1;82.2;20;M6M;B12B;S17S
OB(O)c1cccnc1;CN1C(=O)COc2nc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(Br)cc21;CN1C(=O)COc2nc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3cccnc3)cc21;21.05;20;M3M;B13B;S19S
OB(O)c1ccc(O)cc1;CCc1c(-c2ccc(OC)cc2F)cnc(N)c1Br;CCc1c(-c2ccc(OC)cc2F)cnc(N)c1-c1ccc(O)cc1;64.1;20;M4M;B12B;S22S
Cn1c(C#N)ccc1B(O)O;CNS(=O)(=O)c1ccc(Br)cc1C(F)(F)F;CNS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1C(F)(F)F;46.9;20;M0M;B13B;S20S
OB(O)c1ccccc1;O=C(c1ccccc1)N1CCc2[nH]c3cccc(Br)c3c2CC1;O=C(c1ccccc1)N1CCc2[nH]c3cccc(-c4ccccc4)c3c2CC1;95.25;20;M2M;B12B;S20S
OB(O)c1ccccc1Cl;O=C(NCc1ccc(F)cc1)c1ccc(S(=O)(=O)n2cc(I)c3ccccc32)cc1;O=C(NCc1ccc(F)cc1)c1ccc(S(=O)(=O)n2cc(-c3ccccc3Cl)c3ccccc32)cc1;59.85;20;M0M;B12B;S20S
COc1ccc(B(O)O)cc1OC;COc1ccc(-c2nn3c(I)cnc3s2)cc1OC;COc1ccc(-c2nn3c(-c4ccc(OC)c(OC)c4)cnc3s2)cc1OC;23.9;20;M4M;B12B;S22S
O=C(NC1CC1)c1ccc(B(O)O)cc1;CSc1nc(Br)cn2c(I)cnc12;CSc1nc(Br)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12;58.85;20;M1M;B15B;S20S
OB(O)c1ccoc1;Brc1ccc(-c2ncccn2)cc1;c1cnc(-c2ccc(-c3ccoc3)cc2)nc1;65.0;20;M2M;B15B;S20S
N#Cc1ccc(B(O)O)cc1;Cc1nc(Cl)c(Br)cc1N;Cc1nc(Cl)c(-c2ccc(C#N)cc2)cc1N;78.45;20;M1M;B12B;S22S
CC(C)(O)C1CCN(c2ncc(B(O)O)cc2Cl)CC1;CCn1cc(Br)c2cc(OC)c(OC)cc2c1=O;CCn1cc(-c2cnc(N3CCC(C(C)(C)O)CC3)c(Cl)c2)c2cc(OC)c(OC)cc2c1=O;15.35;20;M4M;B12B;S20S
OB(O)c1cc2ccccc2o1;Nc1ncc(Br)nc1Br;Nc1ncc(Br)nc1-c1cc2ccccc2o1;83.15;20;M6M;B12B;S20S
Cc1ccc(B(O)O)s1;Fc1cc(Br)ccc1I;Cc1ccc(-c2ccc(Br)cc2F)s1;75.0;20;M2M;B12B;S19S
N#Cc1ccc(B(O)O)cc1F;CC(O)c1ccncc1Br;CC(O)c1ccncc1-c1ccc(C#N)c(F)c1;52.15;20;M1M;B15B;S20S
COc1ccc(B(O)O)cc1;CC(C)(C)OC(=O)N1CCC(Nc2cc(N)ncc2Br)CC1;COc1ccc(-c2cnc(N)cc2NC2CCN(C(=O)OC(C)(C)C)CC2)cc1;39.35;20;M6M;B12B;S20S
OB(O)c1ccncc1;O=C(OCc1cc(Cl)cc(C(F)(F)F)c1)N1CCCn2nc(Br)cc2C1;O=C(OCc1cc(Cl)cc(C(F)(F)F)c1)N1CCCn2nc(-c3ccncc3)cc2C1;55.25;20;M2M;B12B;S22S
OB(O)c1ccncc1;Brc1ccc2ncc(I)n2c1;Brc1ccc2ncc(-c3ccncc3)n2c1;38.05;20;M2M;B15B;S19S
COc1ccc(B(O)O)cn1;NC(=O)c1ccc2cncc(Br)c2n1;COc1ccc(-c2cncc3ccc(C(N)=O)nc23)cn1;71.45;20;M1M;B12B;S22S
OB(O)c1cc2ccccc2s1;Fc1cc(Br)ccc1I;Fc1cc(Br)ccc1-c1cc2ccccc2s1;12.9;20;M4M;B12B;S22S
OB(O)c1ccsc1;O=C(C1CCC(Nc2nccc(-n3nnc4c(I)cccc43)n2)CC1)N1CCC(O)CC1;O=C(C1CCC(Nc2nccc(-n3nnc4c(-c5ccsc5)cccc43)n2)CC1)N1CCC(O)CC1;79.7;20;M2M;B12B;S17S
OB(O)c1ccnc(F)c1;Fc1ccc(-c2nc3c(Cl)cccn3c2I)cc1;Fc1ccc(-c2nc3c(Cl)cccn3c2-c2ccnc(F)c2)cc1;80.75;20;M4M;B12B;S21S
OB(O)c1ccc(C(F)(F)F)cc1;CS(=O)(=O)Nc1c(F)cc(CNC(=O)c2ccc(Br)s2)cc1F;CS(=O)(=O)Nc1c(F)cc(CNC(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)s2)cc1F;78.05;20;M2M;B12B;S20S
OB(O)c1ccccc1;CSc1nc(Br)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12;CSc1nc(-c2ccccc2)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12;82.0;20;M3M;B12B;S20S
C=CC[C@H](NC(=O)OC(C)(C)C)c1cc(B(O)O)ccn1;Nc1cccnc1Br;C=CC[C@H](NC(=O)OC(C)(C)C)c1cc(-c2ncccc2N)ccn1;99.2;20;M2M;B12B;S19S
OB(O)c1ccccc1;COc1ccc(Cn2ncc3c(N4CCN(C(=O)OC(C)(C)C)CC4)c(Br)cnc32)cc1;COc1ccc(Cn2ncc3c(N4CCN(C(=O)OC(C)(C)C)CC4)c(-c4ccccc4)cnc32)cc1;88.95;20;M2M;B12B;S22S
OB(O)c1cccnc1;Brc1ccc2[nH]nc(-c3ccc[nH]3)c2c1;c1cncc(-c2ccc3[nH]nc(-c4ccc[nH]4)c3c2)c1;42.0;20;M1M;B12B;S20S
COC(=O)c1cc(F)c(NS(=O)(=O)c2ccc(B(O)O)cc2)cc1F;CC(C)(C)OC(=O)N1CC=C(c2ncc(Br)cn2)CC1;COC(=O)c1cc(F)c(NS(=O)(=O)c2ccc(-c3cnc(C4=CCN(C(=O)OC(C)(C)C)CC4)nc3)cc2)cc1F;29.0;20;M1M;B12B;S22S
NS(=O)(=O)c1ccc(B(O)O)cc1;Cc1c(C(=O)C2CC2)c(Br)n(C)c1-c1ccc(Cl)cc1;Cc1c(C(=O)C2CC2)c(-c2ccc(S(N)(=O)=O)cc2)n(C)c1-c1ccc(Cl)cc1;18.6;20;M2M;B12B;S17S
Nc1ccc(B(O)O)cn1;C=CC[C@]1(c2ccc(F)cc2)CCN([C@@H](C)c2ccc(Br)cc2)C(=O)O1;C=CC[C@]1(c2ccc(F)cc2)CCN([C@@H](C)c2ccc(-c3ccc(N)nc3)cc2)C(=O)O1;90.25;20;M4M;B12B;S19S
O=Cc1ccc(B(O)O)cc1;COc1ccc(C(c2ccc(OC)cc2)(c2ccc(OC)cc2)n2cc(Br)cn2)cc1;COc1ccc(C(c2ccc(OC)cc2)(c2ccc(OC)cc2)n2cc(-c3ccc(C=O)cc3)cn2)cc1;58.35;20;M2M;B12B;S22S
OB(O)c1cccnc1;Cc1cc(C)c(CNC(=O)c2cc(Br)cc3c2cnn3C(C)C)c(=O)[nH]1;Cc1cc(C)c(CNC(=O)c2cc(-c3cccnc3)cc3c2cnn3C(C)C)c(=O)[nH]1;61.2;20;M1M;B12B;S20S
N#Cc1ccc(B(O)O)cc1;CC1CCCN1CCc1nc2cc(Br)ccc2[nH]1;CC1CCCN1CCc1nc2cc(-c3ccc(C#N)cc3)ccc2[nH]1;40.4;20;M1M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(NCC(F)(F)F)c1ccc(Br)cc1;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)NCC(F)(F)F)cc1;41.75;20;M0M;B13B;S20S
OB(O)c1ccccc1C(F)(F)F;OCc1ccnc(Br)c1;OCc1ccnc(-c2ccccc2C(F)(F)F)c1;85.0;20;M4M;B12B;S17S
OB(O)c1ccc(F)nc1;CCOCc1nc2c(N)nc3cc(Br)cnc3c2n1CC(C)(C)O;CCOCc1nc2c(N)nc3cc(-c4ccc(F)nc4)cnc3c2n1CC(C)(C)O;36.4;20;M4M;B12B;S22S
OB(O)c1ccc(O)cc1;O=Cc1scc(Br)c1Br;O=Cc1scc(Br)c1-c1ccc(O)cc1;16.75;20;M2M;B12B;S17S
OB(O)c1ccncc1;CC(C)(C)OC(=O)Nc1ccc(Br)cc1;CC(C)(C)OC(=O)Nc1ccc(-c2ccncc2)cc1;82.6;20;M2M;B12B;S20S
CC(=O)c1cccc(B(O)O)c1;Clc1ccc(-c2cn3cc(Br)ccc3n2)cc1;CC(=O)c1cccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1;95.2;20;M2M;B12B;S20S
OB(O)c1ccc(OC(F)(F)F)cc1;Nc1ncccc1Br;Nc1ncccc1-c1ccc(OC(F)(F)F)cc1;98.7;20;M2M;B12B;S22S
OB(O)c1cccnc1OCc1ccccc1;COc1cc(Cn2c(=O)n(C)c3ccccc32)c(Br)cc1C(C)(C)C;COc1cc(Cn2c(=O)n(C)c3ccccc32)c(-c2cccnc2OCc2ccccc2)cc1C(C)(C)C;78.0;20;M2M;B12B;S20S
OB(O)c1ccccc1;CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(Br)n2)cc1;CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(-c3ccccc3)n2)cc1;98.15;20;M4M;B12B;S17S
CC(C)Cc1cc(B(O)O)c(S(=O)(=O)NC(C)(C)C)s1;Brc1ccc(Cn2cnnn2)cc1;CC(C)Cc1cc(-c2ccc(Cn3cnnn3)cc2)c(S(=O)(=O)NC(C)(C)C)s1;61.75;20;M2M;B14B;S20S
OB(O)c1cccc(O)c1;FC(F)(F)c1cccc2c(Br)c(Cc3ccccc3)nnc12;Oc1cccc(-c2c(Cc3ccccc3)nnc3c(C(F)(F)F)cccc23)c1;74.3;20;M2M;B16B;S22S
OB(O)c1ccc2c3c(ccnc13)CCO2;COC(=O)C(OC(C)(C)C)c1c(C)ccc(OCc2ccccc2)c1Br;COC(=O)C(OC(C)(C)C)c1c(C)ccc(OCc2ccccc2)c1-c1ccc2c3c(ccnc13)CCO2;89.2;20;M6M;B12B;S22S
OB(O)c1cccc(O)c1;COc1cccc(CN(C)c2cncc(Br)c2)c1;COc1cccc(CN(C)c2cncc(-c3cccc(O)c3)c2)c1;75.0;20;M3M;B12B;S21S
O=Cc1ccc(B(O)O)cc1;Brc1nccs1;O=Cc1ccc(-c2nccs2)cc1;85.9;20;M2M;B12B;S20S
COc1ncc(B(O)O)c(OC)n1;CCOC(=O)C[C@@H]1CCc2cc(OCCc3nc(-c4ccc(Br)cc4)oc3C)ccc21;CCOC(=O)C[C@@H]1CCc2cc(OCCc3nc(-c4ccc(-c5cnc(OC)nc5OC)cc4)oc3C)ccc21;45.0;20;M5M;B12B;S20S
