Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccc(C(F)(F)F)cc1;Cc1cc(Cl)nc(Br)c1;Cc1cc(Cl)nc(-c2ccc(C(F)(F)F)cc2)c1;67.7;20;M2M;B12B;S22S
OB(O)c1ccco1;CCOC(=O)[C@H](CCc1ccccc1)Oc1ccc(Br)cc1;CCOC(=O)[C@H](CCc1ccccc1)Oc1ccc(-c2ccco2)cc1;68.0;20;M2M;B12B;S22S
CC(C)(C)c1ccc(B(O)O)cc1;CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cncc(Br)c1)N2;CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cncc(-c3ccc(C(C)(C)C)cc3)c1)N2;99.2;20;M2M;B12B;S20S
COc1ccccc1B(O)O;O=Cc1ccc(Br)s1;COc1ccccc1-c1ccc(C=O)s1;56.85;20;M2M;B12B;S17S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;Cn1cc(Br)nc(Nc2cccc(N)c2)c1=O;CC(=O)OCc1c(-c2cn(C)c(=O)c(Nc3cccc(N)c3)n2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;38.25;20;M1M;B15B;S21S
N#Cc1ccc(B(O)O)cc1;CC(O)c1ccncc1Br;CC(O)c1ccncc1-c1ccc(C#N)cc1;50.75;20;M1M;B12B;S20S
O=[N+]([O-])c1cccc(B(O)O)c1;Cc1cc(Br)cc2nnc(N)nc12;Cc1cc(-c2cccc([N+](=O)[O-])c2)cc2nnc(N)nc12;72.15;20;M6M;B12B;S20S
CS(=O)(=O)c1cccc(B(O)O)c1;COC(=O)COc1cc(-c2ccc(Br)s2)n(-c2ccccc2Cl)n1;COC(=O)COc1cc(-c2ccc(-c3cccc(S(C)(=O)=O)c3)s2)n(-c2ccccc2Cl)n1;44.75;20;M2M;B12B;S22S
OB(O)c1cc(F)cc(F)c1;Cc1noc(C)c1Br;Cc1noc(C)c1-c1cc(F)cc(F)c1;60.0;20;M1M;B12B;S20S
OB(O)c1ccc(F)c(F)c1;COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(N(C)C(=O)c2ccc(-c3ccc(F)c(F)c3)s2)c1;64.95;20;M6M;B15B;S20S
OB(O)c1cncc(Cl)c1;NC(=O)C(Nc1cncc(Br)c1)c1ccccc1;NC(=O)C(Nc1cncc(-c2cncc(Cl)c2)c1)c1ccccc1;40.5;20;M2M;B12B;S22S
Cc1cscc1B(O)O;COC(=O)c1ccc(Br)c(C(F)(F)F)c1;COC(=O)c1ccc(-c2cscc2C)c(C(F)(F)F)c1;80.8;20;M2M;B12B;S17S
OB(O)c1cccnc1F;CCn1cc(C2(c3cccc(Br)c3)N=C(N)N(C)C2=O)cc1C=O;CCn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C=O;74.0;20;M6M;B12B;S17S
COc1ccc(B(O)O)cc1;COC(=O)c1cc(Br)oc1C;COC(=O)c1cc(-c2ccc(OC)cc2)oc1C;88.45;20;M2M;B12B;S22S
Cc1ccc(C)c(B(O)O)c1;Nc1nc(N)c2ccc(Br)cc2n1;Cc1ccc(C)c(-c2ccc3c(N)nc(N)nc3c2)c1;80.5;20;M2M;B12B;S20S
O=[N+]([O-])c1cccc(B(O)O)c1;COc1ccncc1I;COc1ccncc1-c1cccc([N+](=O)[O-])c1;13.8;20;M2M;B12B;S20S
Nc1cccc(B(O)O)c1;CN(C)c1ncc(Br)cn1;CN(C)c1ncc(-c2cccc(N)c2)cn1;74.0;20;M2M;B12B;S20S
OB(O)c1ccccc1;Cc1cc(Br)sc1C=O;Cc1cc(-c2ccccc2)sc1C=O;64.4;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)cc1;Cc1cc2[nH]c(=O)ccc2c(Br)c1[C@@H](COC(=O)C(C)(C)C)OC(C)(C)C;Cc1cc2[nH]c(=O)ccc2c(-c2ccc(Cl)cc2)c1[C@@H](COC(=O)C(C)(C)C)OC(C)(C)C;60.0;20;M2M;B12B;S20S
COc1cc(B(O)O)ccc1F;CC(C)n1nc(I)c2c(N)ncnc21;COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1F;44.1;20;M2M;B12B;S20S
Cc1ccc(B(O)O)cc1;Nc1cccc(Br)n1;Cc1ccc(-c2cccc(N)n2)cc1;88.4;20;M2M;B12B;S20S
OB(O)c1ccc(OCCc2ccc(F)cc2)cc1;Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CC(C(C)C)C2)c1Br;Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CC(C(C)C)C2)c1-c1ccc(OCCc2ccc(F)cc2)cc1;78.0;20;M2M;B12B;S20S
CN(C)C(=O)c1ccc(B(O)O)cn1;CCOc1c(C(C)NC(=O)OC(C)(C)C)cc(Cl)c(C#N)c1Br;CCOc1c(C(C)NC(=O)OC(C)(C)C)cc(Cl)c(C#N)c1-c1ccc(C(=O)N(C)C)nc1;75.3;20;M2M;B12B;S22S
OB(O)c1ccc(O)cc1;O=C(c1ccc(Cn2nccc2Br)cc1)N1CCCC1;O=C(c1ccc(Cn2nccc2-c2ccc(O)cc2)cc1)N1CCCC1;70.55;20;M1M;B12B;S22S
CS(=O)(=O)c1ccc(B(O)O)cc1;CC(C)c1noc(N2CCC(COc3ccc(Br)nc3)CC2)n1;CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1;21.25;20;M2M;B12B;S19S
OB(O)c1ccncc1;Cn1nc(-c2ccc(F)cc2)cc1Br;Cn1nc(-c2ccc(F)cc2)cc1-c1ccncc1;59.5;20;M1M;B16B;S20S
COc1ccc(B(O)O)cn1;O=S(=O)(c1ccccc1)n1cc(Br)c2ccc(F)cc21;COc1ccc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)cn1;98.05;20;M1M;B16B;S20S
OB(O)c1ccccc1F;CC(C)(C)C(=O)Nc1cc(-c2cn3cc(Br)ccc3n2)ccc1C(F)(F)F;CC(C)(C)C(=O)Nc1cc(-c2cn3cc(-c4ccccc4F)ccc3n2)ccc1C(F)(F)F;41.45;20;M4M;B12B;S21S
COCOc1ccc(B(O)O)c(OCOC)c1;COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1;COCOc1ccc(-c2[nH]c3cc(C(=O)OC)ccc3c2C2CCCCC2)c(OCOC)c1;86.15;20;M2M;B12B;S22S
OB(O)c1cccnc1;C[Si](C)(C)CCOCn1ncc2cc(I)ccc21;C[Si](C)(C)CCOCn1ncc2cc(-c3cccnc3)ccc21;52.85;20;M1M;B12B;S20S
COc1ccc(B(O)O)cc1;CC(C)(C)OC(=O)N1CCO[C@H](CNc2cc(Cl)ncc2I)C1;COc1ccc(-c2cnc(Cl)cc2NC[C@H]2CN(C(=O)OC(C)(C)C)CCO2)cc1;94.15;20;M6M;B12B;S20S
OB(O)c1ccccc1;O=Cc1c(I)nc(-c2cccnc2)n1Cc1cc(Cl)ccc1Cl;O=Cc1c(-c2ccccc2)nc(-c2cccnc2)n1Cc1cc(Cl)ccc1Cl;78.3;20;M0M;B12B;S22S
Cc1ccc(B(O)O)cn1;CC(C)c1cn(C)c2c(C(=O)O)cc(Br)cc12;Cc1ccc(-c2cc(C(=O)O)c3c(c2)c(C(C)C)cn3C)cn1;66.65;20;M1M;B12B;S20S
OB(O)c1cncc(Cl)c1;CC1=NC2(N=C1N)c1cc(Br)ccc1CC21CCC(C(F)F)CC1;CC1=NC2(N=C1N)c1cc(-c3cncc(Cl)c3)ccc1CC21CCC(C(F)F)CC1;11.1;20;M0M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;O=Cc1ccc(Br)s1;O=Cc1ccc(-c2ccc(C(F)(F)F)cc2)s1;62.95;20;M2M;B12B;S18S
COc1cccc(B(O)O)c1;O=C(NCc1ccncc1)c1ccc2cncc(Br)c2n1;COc1cccc(-c2cncc3ccc(C(=O)NCc4ccncc4)nc23)c1;73.25;20;M1M;B12B;S22S
OB(O)c1ccccc1;C[C@H](Nc1nccc(-n2cnc3cc(I)ccc32)n1)c1ccccc1;C[C@H](Nc1nccc(-n2cnc3cc(-c4ccccc4)ccc32)n1)c1ccccc1;36.3;20;M2M;B12B;S20S
OB(O)c1ccc2nonc2c1;COc1ccc(Cn2cncn2)cc1Br;COc1ccc(Cn2cncn2)cc1-c1ccc2nonc2c1;39.0;20;M1M;B12B;S21S
OCc1cccc(B(O)O)c1;Cc1cc(C)c(CNC(=O)c2cc(Br)nc3c2cnn3C(C)C)c(=O)[nH]1;Cc1cc(C)c(CNC(=O)c2cc(-c3cccc(CO)c3)nc3c2cnn3C(C)C)c(=O)[nH]1;79.75;20;M2M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;COC(=O)c1cnc(Br)n1C;COC(=O)c1cnc(-c2ccc(C(F)(F)F)cc2)n1C;94.4;20;M2M;B12B;S22S
COc1ccccc1B(O)O;Nc1cnc(Br)cn1;COc1ccccc1-c1cnc(N)cn1;15.8;20;M2M;B12B;S21S
OB(O)c1ccccc1Cl;Nc1cccc(Br)n1;Nc1cccc(-c2ccccc2Cl)n1;53.4;20;M6M;B12B;S17S
OB(O)c1ccncc1;O=Cc1cccc(Br)c1;O=Cc1cccc(-c2ccncc2)c1;67.4;20;M3M;B12B;S21S
OB(O)c1ccc(OCc2ccccc2)cc1;CN1CCN([C@@H]2CC[C@@H](n3nc(I)c4c(N)ncnc43)CC2)CC1;CN1CCN([C@@H]2CC[C@@H](n3nc(-c4ccc(OCc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1;48.65;20;M2M;B12B;S22S
CNS(=O)(=O)c1ccc(B(O)O)cc1;Cc1cc(C)c(CNC(=O)c2cc(Br)cc3c2cnn3C(C)C)c(=O)[nH]1;CNS(=O)(=O)c1ccc(-c2cc(C(=O)NCc3c(C)cc(C)[nH]c3=O)c3cnn(C(C)C)c3c2)cc1;54.5;20;M1M;B12B;S20S
O=Cc1c(F)ccc(B(O)O)c1F;Fc1ccc(-c2cc3cc(Br)ccn3n2)cc1;O=Cc1c(F)ccc(-c2ccn3nc(-c4ccc(F)cc4)cc3c2)c1F;76.3;20;M1M;B12B;S20S
OB(O)c1ccc(Oc2ccccc2)cc1;Cc1cnc(N)c(Br)n1;Cc1cnc(N)c(-c2ccc(Oc3ccccc3)cc2)n1;92.9;20;M2M;B12B;S22S
OB(O)c1ccnc(Cl)c1;COCCC(=O)N1CCN(c2nc(C3CC3)c(Br)cc2C#N)C[C@H]1C;COCCC(=O)N1CCN(c2nc(C3CC3)c(-c3ccnc(Cl)c3)cc2C#N)C[C@H]1C;89.7;20;M2M;B12B;S21S
OB(O)c1cnc2ccccc2c1;CCOC(=O)Nc1ccc(NCc2ccc(Cl)s2)cc1I;CCOC(=O)Nc1ccc(NCc2ccc(Cl)s2)cc1-c1cnc2ccccc2c1;33.1;20;M8M;B12B;S20S
CCN(CC)C(=O)c1ccc(F)cc1B(O)O;COc1nnc(Cl)c(C)c1I;CCN(CC)C(=O)c1ccc(F)cc1-c1c(OC)nnc(Cl)c1C;57.9;20;M2M;B12B;S17S
COc1ccc2cc(B(O)O)n(C(=O)OC(C)(C)C)c2c1;O=S1(=O)CCCN1c1ccc(I)cc1;COc1ccc2cc(-c3ccc(N4CCCS4(=O)=O)cc3)n(C(=O)OC(C)(C)C)c2c1;98.0;20;M1M;B12B;S21S
OB(O)c1cccnc1;COC(=O)C(CC1CCCC1)c1ccc(I)cc1;COC(=O)C(CC1CCCC1)c1ccc(-c2cccnc2)cc1;92.35;20;M4M;B12B;S22S
O=Cc1cccc(B(O)O)c1;Brc1ccoc1;O=Cc1cccc(-c2ccoc2)c1;9.85;20;M2M;B12B;S20S
OB(O)c1ccc(OCc2ccccc2)cc1;COC(=O)c1cc(Br)nc(Br)c1N;COC(=O)c1cc(Br)nc(-c2ccc(OCc3ccccc3)cc2)c1N;61.8;20;M6M;B12B;S20S
OB(O)c1cc(F)ncc1F;Clc1ccc(NCC2CCOCC2)nc1Br;Fc1cc(-c2nc(NCC3CCOCC3)ccc2Cl)c(F)cn1;64.65;20;M1M;B12B;S20S
OB(O)c1ccc(Cl)cc1;COc1cccc2c(C3=C(c4cn(C)c5cc(I)c(F)cc45)C(=O)NC3=O)coc12;COc1cccc2c(C3=C(c4cn(C)c5cc(-c6ccc(Cl)cc6)c(F)cc45)C(=O)NC3=O)coc12;51.1;20;M2M;B12B;S19S
OB(O)c1ccccc1Cl;CNC(=O)c1cc(N2CCN(C)CC2)ncc1Br;CNC(=O)c1cc(N2CCN(C)CC2)ncc1-c1ccccc1Cl;63.3;20;M2M;B12B;S17S
OB(O)c1ccsc1;Cc1nnc(-c2ccccc2F)n2nc(OCc3ncnn3C)c(Br)c12;Cc1nnc(-c2ccccc2F)n2nc(OCc3ncnn3C)c(-c3ccsc3)c12;82.75;20;M0M;B12B;S19S
OB(O)c1ccccc1;COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cncc(Br)c1)CC2;COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cncc(-c3ccccc3)c1)CC2;67.7;20;M6M;B12B;S22S
Cc1ccccc1B(O)O;COC(=O)c1cc(S(=O)(=O)c2cnc(N)c(Br)c2)c(SC)s1;COC(=O)c1cc(S(=O)(=O)c2cnc(N)c(-c3ccccc3C)c2)c(SC)s1;29.0;20;M2M;B12B;S20S
OB(O)c1ccccc1;COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(Br)cccc21;COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(-c3ccccc3)cccc21;88.25;20;M1M;B12B;S20S
Nc1ccc(B(O)O)cn1;C[C@@H](c1ccc(Br)cc1)N1CC[C@](CCCO)(c2ccc(F)cc2)OC1=O;C[C@@H](c1ccc(-c2ccc(N)nc2)cc1)N1CC[C@](CCCO)(c2ccc(F)cc2)OC1=O;74.1;20;M4M;B12B;S19S
OB(O)c1cccnc1;CC(C)(NC(=O)OC1CN2CCC1CC2)c1ccc(F)c(Br)c1;CC(C)(NC(=O)OC1CN2CCC1CC2)c1ccc(F)c(-c2cccnc2)c1;38.65;20;M3M;B15B;S20S
OB(O)c1ccc(Oc2ccccc2)cc1F;CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1nc(I)c2c(N)ncnc21;CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21;80.0;20;M6M;B12B;S22S
OB(O)c1ccccc1;COc1cc2[nH]ncc2cc1Nc1ncnc2[nH]nc(Br)c12;COc1cc2[nH]ncc2cc1Nc1ncnc2[nH]nc(-c3ccccc3)c12;15.35;20;M6M;B12B;S19S
O=C(O)c1ccc(B(O)O)cc1;CCn1c(-c2nonc2N)nc2cncc(Br)c21;CCn1c(-c2nonc2N)nc2cncc(-c3ccc(C(=O)O)cc3)c21;35.0;20;M2M;B12B;S19S
OB(O)c1cccnc1;Oc1ccc(Br)cc1;Oc1ccc(-c2cccnc2)cc1;32.05;20;M2M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;Nc1cc(F)c(Br)c(F)c1;Cn1c(C#N)ccc1-c1c(F)cc(N)cc1F;92.0;20;M0M;B13B;S19S
OB(O)c1ccc(F)nc1;Brc1ccc(CCNc2ncnc3nccnc23)cc1;Fc1ccc(-c2ccc(CCNc3ncnc4nccnc34)cc2)cn1;9.5;20;M4M;B12B;S19S
Cc1ccccc1B(O)O;Cc1c(CN(C)C(=O)OC(C)(C)C)sc(S(=O)(=O)c2ccccc2)c1Br;Cc1ccccc1-c1c(S(=O)(=O)c2ccccc2)sc(CN(C)C(=O)OC(C)(C)C)c1C;97.8;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)nc1;Brc1ccccc1;Clc1ccc(-c2ccccc2)cn1;82.95;20;M3M;B16B;S22S
OB(O)c1ccc(OCc2ccccc2)cc1;Cn1cccc(Br)c1=O;Cn1cccc(-c2ccc(OCc3ccccc3)cc2)c1=O;80.7;20;M2M;B12B;S22S
COc1ccc(B(O)O)cc1;N#Cc1ccc2c(c1)c(Br)nn2C1CCCCO1;COc1ccc(-c2nn(C3CCCCO3)c3ccc(C#N)cc23)cc1;73.3;20;M1M;B16B;S20S
OB(O)c1cccc(F)c1;Cc1csc2nc(C(C)N=[N+]=[N-])c(Br)c(=O)n12;Cc1csc2nc(C(C)N=[N+]=[N-])c(-c3cccc(F)c3)c(=O)n12;33.4;20;M2M;B12B;S20S
OB(O)c1cncc2ccccc12;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(C)c(Br)sc2n1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(C)c(-c3cncc4ccccc34)sc2n1;37.2;20;M4M;B12B;S22S
OB(O)c1ccc(Cl)cc1Cl;Nc1ncc(Br)nc1C(=O)Nc1cnccc1CCN1CCCC1;Nc1ncc(-c2ccc(Cl)cc2Cl)nc1C(=O)Nc1cnccc1CCN1CCCC1;56.8;20;M1M;B12B;S20S
OB(O)c1ccc(CNCC2CC2)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCC5CC5)s4)cc23)CC1;20.0;20;M2M;B12B;S20S
Cc1noc(C)c1B(O)O;CC1(C)CC(=C(c2ccccc2)c2ccc(Br)cc2)CC(C)(C)C1;Cc1noc(C)c1-c1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1;68.05;20;M2M;B12B;S20S
Cc1cccc(C)c1B(O)O;CC(O)c1cccc(Nc2nccc(-c3ccc(Br)s3)n2)c1;Cc1cccc(C)c1-c1ccc(-c2ccnc(Nc3cccc(C(C)O)c3)n2)s1;30.25;20;M1M;B12B;S20S
OB(O)c1cncc(Cl)c1;CC1=NC2(CCCc3ccc(Br)cc32)N=C1N;CC1=NC2(CCCc3ccc(-c4cncc(Cl)c4)cc32)N=C1N;33.2;20;M2M;B12B;S19S
OB(O)c1ccc(O)cc1;Cc1cnc(Br)s1;Cc1cnc(-c2ccc(O)cc2)s1;52.1;20;M2M;B12B;S22S
CS(=O)c1ccc(B(O)O)cc1;CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br;CS(=O)c1ccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)cc1;71.85;20;M2M;B12B;S17S
OB(O)c1ccccc1;C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cc(I)c2c(N)ncnc21;C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cc(-c2ccccc2)c2c(N)ncnc21;70.1;20;M3M;B12B;S21S
OB(O)c1cccnc1;Nc1cnc(Br)cn1;Nc1cnc(-c2cccnc2)cn1;57.75;20;M4M;B12B;S20S
COc1ccccc1B(O)O;O=C(NCc1ccc2[nH]c(C(F)(F)F)cc2c1)c1ccc(Br)nc1;COc1ccccc1-c1ccc(C(=O)NCc2ccc3[nH]c(C(F)(F)F)cc3c2)cn1;36.3;20;M2M;B12B;S22S
OB(O)c1ccc(F)cc1;CCCCc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCCc1nc(C)c(-c2ccc(F)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;96.8;20;M1M;B12B;S20S
CS(=O)(=O)c1cccc(B(O)O)c1;Clc1nc(N2CCOCC2)c2nc(I)sc2n1;CS(=O)(=O)c1cccc(-c2nc3c(N4CCOCC4)nc(Cl)nc3s2)c1;97.3;20;M4M;B12B;S21S
OB(O)c1ccccc1;CC1C(=O)CCC2(c3ccccc3)c3c(c(Br)nn3C)CCC12;CC1C(=O)CCC2(c3ccccc3)c3c(c(-c4ccccc4)nn3C)CCC12;45.05;20;M2M;B16B;S19S
OB(O)c1cccnc1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(Br)c(C)sc2n1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(-c3cccnc3)c(C)sc2n1;32.8;20;M2M;B12B;S20S
OB(O)c1cc(F)c(F)c(F)c1;Nc1nc(I)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;Nc1nc(-c2cc(F)c(F)c(F)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;6.75;20;M2M;B12B;S17S
Cc1ccc(B(O)O)cc1[N+](=O)[O-];COc1ccnc(Br)c1;COc1ccnc(-c2ccc(C)c([N+](=O)[O-])c2)c1;95.1;20;M6M;B12B;S20S
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(B(O)O)cc12;OCC1(c2ccc(Br)nc2Cl)CC1;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc(C4(CO)CC4)c(Cl)n3)cc12;37.6;20;M1M;B12B;S22S
CSc1sc(C(=N)NC(=O)OC(C)(C)C)cc1S(=O)(=O)c1cccc(B(O)O)c1;Cc1ccc2c(ncn2COCC[Si](C)(C)C)c1I;CSc1sc(C(=N)NC(=O)OC(C)(C)C)cc1S(=O)(=O)c1cccc(-c2c(C)ccc3c2ncn3COCC[Si](C)(C)C)c1;71.0;20;M2M;B12B;S17S
OB(O)c1ccccc1;O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(Br)s1;O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(-c2ccccc2)s1;75.4;20;M2M;B12B;S20S
NC(=O)C(Nc1cncc(B(O)O)c1)c1ccccc1;CC1(C)C(=O)Nc2ccc(Br)cc21;CC1(C)C(=O)Nc2ccc(-c3cncc(NC(C(N)=O)c4ccccc4)c3)cc21;19.9;20;M2M;B12B;S22S
OB(O)c1ccc(Oc2ccccc2)cc1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(Br)c1N1CCC(C)(C)CC1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(-c2ccc(Oc3ccccc3)cc2)c1N1CCC(C)(C)CC1;29.5;20;M2M;B12B;S20S
CS(=O)(=O)Nc1ccc(O)c(B(O)O)c1;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(-c3cc(NS(C)(=O)=O)ccc3O)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;86.3;20;M4M;B12B;S20S
O=C(O)c1ccc(B(O)O)cc1;CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)c1ncc(Br)nc1-c1cc(-c2ccccc2)no1;CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)c1ncc(-c2ccc(C(=O)O)cc2)nc1-c1cc(-c2ccccc2)no1;99.0;20;M2M;B12B;S21S
OB(O)c1cccnc1;CC(C)(C)OC(=O)N1CCN(c2ccc(I)cc2)CC1;CC(C)(C)OC(=O)N1CCN(c2ccc(-c3cccnc3)cc2)CC1;32.0;20;M2M;B12B;S20S
OB(O)c1ccc(F)cc1F;O=C(O)c1ccc(F)c(Br)n1;O=C(O)c1ccc(F)c(-c2ccc(F)cc2F)n1;79.0;20;M1M;B15B;S20S
OB(O)c1cccnc1;CC(C)(C#N)c1ccc(Nc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1;CC(C)(C#N)c1ccc(Nc2c([N+](=O)[O-])cnc3ccc(-c4cccnc4)cc23)cc1;70.4;20;M2M;B12B;S20S
OB(O)c1ccccc1;O=C(O)c1ccnc(Br)c1;O=C(O)c1ccnc(-c2ccccc2)c1;60.2;20;M2M;B12B;S21S
Cc1noc(C)c1B(O)O;Fc1ccc(F)c(C2CCCN2c2ccn3ncc(I)c3n2)c1;Cc1noc(C)c1-c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12;15.3;20;M1M;B16B;S20S
Cc1noc(C)c1B(O)O;Cc1cc(=O)c2ccc(Br)cc2n1Cc1cc(F)cc(F)c1N;Cc1noc(C)c1-c1ccc2c(=O)cc(C)n(Cc3cc(F)cc(F)c3N)c2c1;94.8;20;M3M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(NCC1CC1)c1cc(F)c(Br)cc1F;Cn1c(C#N)ccc1-c1cc(F)c(S(=O)(=O)NCC2CC2)cc1F;26.8;20;M0M;B13B;S20S
OB(O)c1ccc(Cl)cc1;O=C(c1nc(Br)cs1)N1CC2CCC(C1)O2;O=C(c1nc(-c2ccc(Cl)cc2)cs1)N1CC2CCC(C1)O2;57.7;20;M2M;B12B;S17S
COc1cc(OC)cc(B(O)O)c1;O=C(O)c1ccc(Br)c2cccnc12;COc1cc(OC)cc(-c2ccc(C(=O)O)c3ncccc23)c1;81.0;20;M1M;B15B;S20S
OB(O)c1cccs1;CCn1c(=O)c(-c2ccc(Br)cc2Cl)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21;CCn1c(=O)c(-c2ccc(-c3cccs3)cc2Cl)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21;100.0;20;M1M;B16B;S20S
OB(O)c1cccc2nonc12;O=C(O)c1ccc(-c2cc3cccnc3c(Br)n2)cc1;O=C(O)c1ccc(-c2cc3cccnc3c(-c3cccc4nonc34)n2)cc1;60.7;20;M3M;B12B;S21S
CCS(=O)(=O)c1ccc(B(O)O)cc1;Brc1sc2cc(OCc3ccccc3)ccc2c1Oc1ccc(OCCN2CCCCC2)cc1;CCS(=O)(=O)c1ccc(-c2sc3cc(OCc4ccccc4)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1;49.0;20;M2M;B12B;S22S
CC(C)(C)OC(=O)Nc1ccc(B(O)O)cc1;Nc1nc2ccc(Br)nn2n1;CC(C)(C)OC(=O)Nc1ccc(-c2ccc3nc(N)nn3n2)cc1;73.4;20;M7M;B12B;S21S
CCCCCCCCOc1ccc(B(O)O)cc1;Brc1cnc(I)nc1;CCCCCCCCOc1ccc(-c2ncc(Br)cn2)cc1;43.0;20;M2M;B12B;S19S
CC(C)(C)c1ccc(B(O)O)cc1;CCOC(=O)c1c(Br)c2ccccc2n1Cc1cccc(-c2ccc(C(=O)OC)cc2)c1;CCOC(=O)c1c(-c2ccc(C(C)(C)C)cc2)c2ccccc2n1Cc1cccc(-c2ccc(C(=O)OC)cc2)c1;76.25;20;M2M;B12B;S20S
Cc1noc(C)c1B(O)O;CSc1nccc(I)n1;CSc1nccc(-c2c(C)noc2C)n1;97.35;20;M3M;B12B;S21S
OB(O)c1ccc(F)cc1;COC(=O)c1nc(Br)cnc1N;COC(=O)c1nc(-c2ccc(F)cc2)cnc1N;12.6;20;M8M;B11B;S20S
OB(O)c1cc[nH]n1;CCOc1nc(C(=O)NCC2CCN(Cc3cnc(Br)s3)CC2)cc(N)c1C#N;CCOc1nc(C(=O)NCC2CCN(Cc3cnc(-c4cc[nH]n4)s3)CC2)cc(N)c1C#N;7.3;20;M2M;B12B;S22S
CC(C)(C)OC(=O)n1cccc1B(O)O;CCS(=O)(=O)c1ccc([N+](=O)[O-])cc1Br;CCS(=O)(=O)c1ccc([N+](=O)[O-])cc1-c1cccn1C(=O)OC(C)(C)C;91.3;20;M2M;B12B;S19S
